t,h,pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.6418907046213319,0.13116048268862074,0.12037037037037036,0.0533175355450237,0.04212860310421286,0.9523145997832482,0.1764514024787997,0.27522935779816515,0.2849740932642487,0.12524461839530332,2018-03-25 10:00:00
0.6620980495519242,0.11751437915867825,0.10185185185185185,0.04620853080568721,0.03592017738359202,0.833875212881251,0.15427266797129807,0.0,0.0,0.12133072407045009,2018-03-25 11:00:00
0.7040941837989809,0.07691440171422124,0.09259259259259259,0.04265402843601896,0.03592017738359202,0.7947050627032048,0.1536203522504892,0.0,0.0,0.10763209393346379,2018-03-25 12:00:00
0.7084870848708488,0.06417051990526672,0.08333333333333333,0.03909952606635071,0.03148558758314856,0.7137327759715126,0.13339856490541419,0.05504587155963303,0.06217616580310881,0.08023483365949119,2018-03-25 13:00:00
0.736074503602179,0.03496109168828239,0.06481481481481481,0.028436018957345974,0.02394678492239468,0.5573618207152811,0.1050228310502283,0.009174311926605505,0.010362694300518135,0.07045009784735812,2018-03-25 14:00:00
0.745914602003163,0.03191609337994812,0.06944444444444445,0.03317535545023697,0.02926829268292683,0.6372503483511379,0.12377690802348336,0.06422018348623854,0.06735751295336788,0.06653620352250489,2018-03-25 15:00:00
0.7590933052187665,0.025036652757415137,0.07407407407407407,0.034360189573459717,0.03015521064301552,0.6454559529338907,0.12475538160469667,0.01834862385321101,0.02590673575129534,0.07827788649706457,2018-03-25 16:00:00
0.7582147250043929,0.010375549791361224,0.05092592592592592,0.02132701421800948,0.020842572062084258,0.46152655209784793,0.08904109589041095,0.0,0.0,0.06653620352250489,2018-03-25 17:00:00
0.6772096292391496,0.032818315100936066,0.06481481481481481,0.027251184834123227,0.023059866962305987,0.5424988388295402,0.10143509458577951,0.045871559633027525,0.046632124352331605,0.05675146771037182,2018-03-25 18:00:00
0.5586013002987174,0.08266606518551935,0.15277777777777776,0.06990521327014218,0.05631929046563193,0.25638643752902923,0.24184605348988908,0.0,0.0,0.10567514677103718,2018-03-25 19:00:00
0.5566684238270954,0.1170632682981843,0.10185185185185185,0.04620853080568721,0.039467849223946784,0.852453940238427,0.16405740378343114,0.0,0.0,0.136986301369863,2018-03-25 20:00:00
0.49411351256369707,0.18078267734295705,0.125,0.0556872037914692,0.04212860310421286,0.3170769468958043,0.17922374429223742,0.0,0.0,0.15264187866927592,2018-03-25 21:00:00
0.49622210507819364,0.16589601894665618,0.12037037037037036,0.0556872037914692,0.041685144124168516,0.47778293853537696,0.17840834964122632,0.0,0.0,0.1095890410958904,2018-03-25 22:00:00
0.4840976981198383,0.1759332355926469,0.09722222222222221,0.04502369668246446,0.03370288248337029,0.7976466945347577,0.14171559034572734,0.03669724770642202,0.036269430051813475,0.10763209393346379,2018-03-25 23:00:00
0.46968898260411174,0.1834893425059208,0.09259259259259259,0.04265402843601896,0.03237250554323725,0.763276048923982,0.13796477495107629,0.0,0.0051813471502590676,0.10176125244618395,2018-03-26 00:00:00
0.42909857670005275,0.23987820006766664,0.12037037037037036,0.05213270142180095,0.03991130820399113,0.92769778603499,0.16878669275929548,0.0,0.0,0.1095890410958904,2018-03-26 01:00:00
0.4573888596028818,0.20480433066426074,0.032407407407407406,0.015402843601895736,0.011086474501108647,0.25158693296175877,0.04337899543378995,0.0,0.0,0.09197651663405088,2018-03-26 02:00:00
0.42558425584255843,0.23232209315439273,0.10185185185185185,0.04383886255924171,0.028824833702882482,0.740052639727512,0.12606001304631442,0.0,0.0,0.0958904109589041,2018-03-26 03:00:00
0.42909857670005275,0.23254764858463967,0.08796296296296297,0.037914691943127965,0.02926829268292683,0.7008824895494659,0.12247227658186562,0.0,0.0,0.09784735812133072,2018-03-26 04:00:00
0.4201370585134423,0.23615653546859144,0.08333333333333333,0.03672985781990522,0.027050997782705102,0.6518036847809259,0.11024135681669928,0.0,0.0,0.09001956947162426,2018-03-26 05:00:00
0.3749780354946407,0.3110409383105898,0.11574074074074073,0.04976303317535545,0.037694013303769404,0.8834184858337204,0.15671885192433138,0.07339449541284404,0.07772020725388601,0.09393346379647749,2018-03-26 06:00:00
0.3755051836232648,0.36145257697079064,0.09722222222222221,0.03909952606635071,0.024390243902439025,0.6830778758321722,0.10665362035225048,0.10091743119266056,0.09844559585492228,0.09784735812133072,2018-03-26 07:00:00
0.4496573537163943,0.3370925905041164,0.08796296296296297,0.037914691943127965,0.028824833702882482,0.6967022758941013,0.12312459230267449,0.0,0.0,0.11741682974559686,2018-03-26 08:00:00
0.6749253206817782,0.20175933235592647,0.30092592592592593,0.1481042654028436,0.1259423503325942,0.5550394797956341,0.5212002609262884,0.0,0.0,0.23483365949119372,2018-03-26 13:00:00
0.6877525918116325,0.19815044547197475,0.22685185185185183,0.11018957345971565,0.0917960088691796,0.4170924291686019,0.38600782778864967,0.0,0.0,0.2465753424657534,2018-03-26 14:00:00
0.6891583201546301,0.18698545167474911,0.30092592592592593,0.14336492890995262,0.12416851441241686,0.5366155751664344,0.5078277886497065,0.0,0.0,0.2446183953033268,2018-03-26 15:00:00
0.6882797399402565,0.17638434645314088,0.3055555555555555,0.14928909952606637,0.1317073170731707,0.6465397120297259,0.5414220482713633,0.0,0.0,0.23874755381604695,2018-03-26 16:00:00
0.6903883324547531,0.1868726739596256,0.27314814814814814,0.13270142180094788,0.11574279379157427,0.6810651803684781,0.48108284409654267,0.0,0.0,0.27788649706457924,2018-03-26 17:00:00
0.6267791249341065,0.22769820683432956,0.23148148148148145,0.1113744075829384,0.09534368070953438,0.4776281158074005,0.39514024787997387,0.0,0.0,0.27788649706457924,2018-03-26 18:00:00
0.5608856088560885,0.2714559603022443,0.16666666666666666,0.07701421800947868,0.06252771618625277,0.5183464932652113,0.2578277886497064,0.009174311926605505,0.010362694300518135,0.2035225048923679,2018-03-26 19:00:00
0.5180108943946582,0.29017706101274393,0.2175925925925926,0.09834123222748815,0.07716186252771619,0.7244155442018888,0.32093933463796476,0.0,0.0,0.2622309197651663,2018-03-26 20:00:00
0.5276752767527675,0.32355926468929735,0.2175925925925926,0.10071090047393366,0.07671840354767184,0.38225731537389684,0.3232224396607958,0.3669724770642202,0.40932642487046633,0.27984344422700586,2018-03-26 21:00:00
0.5238095238095238,0.3240103755497914,0.2824074074074074,0.13388625592417064,0.11086474501108648,0.34014553336429787,0.4610241356816699,0.0,0.0,0.27984344422700586,2018-03-26 22:00:00
0.48849059919170623,0.3668659072967182,0.13425925925925924,0.0627962085308057,0.04878048780487805,0.06750270939773959,0.20335942596216566,0.0,0.0,0.2700587084148728,2018-03-26 23:00:00
0.47671762431910036,0.376452013082215,0.21296296296296297,0.09597156398104266,0.07361419068736141,0.6754915621613253,0.30919765166340507,0.0,0.0,0.28180039138943247,2018-03-27 00:00:00
0.4651203654893692,0.4061125521596932,0.2546296296296296,0.11848341232227488,0.0917960088691796,0.4878464158538473,0.37279843444227,0.0,0.0,0.273972602739726,2018-03-27 01:00:00
0.44157441574415746,0.4659975188902673,0.2546296296296296,0.1113744075829384,0.08470066518847007,0.5771791298962687,0.3556751467710371,0.0,0.0,0.27984344422700586,2018-03-27 03:00:00
0.415392725355825,0.5008458328634262,0.30092592592592593,0.1279620853080569,0.09711751662971176,0.18749032357950146,0.3791585127201565,0.0,0.0,0.2759295499021526,2018-03-27 04:00:00
0.417852749956071,0.5582496898612834,0.21296296296296297,0.10189573459715641,0.07583148558758315,0.7245703669298653,0.30984996738421394,0.0,0.0,0.30528375733855184,2018-03-27 07:00:00
0.46090318046037604,0.5153941581143566,0.2222222222222222,0.10071090047393366,0.07272727272727272,0.3794705062703205,0.3108284409654272,0.0,0.0,0.2974559686888454,2018-03-27 08:00:00
0.5580741521700932,0.43193864892297285,0.24537037037037035,0.11611374407582939,0.08913525498891353,0.548072457036693,0.37687540769732547,0.0,0.0,0.30724070450097846,2018-03-27 09:00:00
0.6183447548761202,0.30100372166459904,0.3611111111111111,0.17298578199052134,0.14101995565410197,0.510915002322341,0.5970319634703196,0.13761467889908258,0.16580310880829016,0.3424657534246575,2018-03-27 10:00:00
0.6374978035494641,0.31307093718281265,0.40277777777777773,0.19075829383886259,0.15787139689578714,0.5733085616968571,0.6640574037834311,0.0,0.0,0.3561643835616438,2018-03-27 11:00:00
0.6835354067826392,0.3094620502988609,0.24537037037037035,0.12203791469194314,0.10465631929046564,0.5926614026939155,0.42938682322243965,0.0,0.0,0.36203522504892366,2018-03-27 12:00:00
0.6893340361975049,0.2938987256118191,0.37037037037037035,0.18009478672985785,0.16097560975609754,0.4776281158074005,0.662426614481409,0.13761467889908258,0.1606217616580311,0.350293542074364,2018-03-27 13:00:00
0.6816025303110174,0.28262095409946997,0.40277777777777773,0.1966824644549763,0.1760532150776053,0.47979563399907105,0.726027397260274,0.0,0.0,0.3913894324853229,2018-03-27 14:00:00
0.6826568265682658,0.2933348370362016,0.3611111111111111,0.1741706161137441,0.15388026607538802,0.6549001393404552,0.6325831702544031,0.4954128440366973,0.5492227979274612,0.40117416829745595,2018-03-27 15:00:00
0.6805482340537692,0.2871320627044096,0.3796296296296296,0.18127962085308058,0.16186252771618623,0.723796253289983,0.6627527723418134,0.0,0.0,0.4187866927592955,2018-03-27 16:00:00
0.6786153575821472,0.30100372166459904,0.3472222222222222,0.1670616113744076,0.14634146341463414,0.5544201888837281,0.601761252446184,0.0,0.0,0.41487279843444225,2018-03-27 17:00:00
0.6220347917764892,0.35761813465659187,0.31481481481481477,0.14928909952606637,0.13082039911308202,0.5205140114568819,0.5365296803652968,0.03669724770642202,0.04145077720207254,0.4207436399217221,2018-03-27 18:00:00
0.5631699174134599,0.40081199954888913,0.30092592592592593,0.13981042654028436,0.1259423503325942,0.5107601795943645,0.5096216568819308,0.0,0.0,0.4520547945205479,2018-03-27 19:00:00
0.557547004041469,0.4299086500507501,0.3657407407407407,0.1670616113744076,0.13791574279379157,0.4715900294163183,0.5631115459882583,0.21100917431192662,0.23316062176165803,0.4892367906066536,2018-03-27 20:00:00
0.539096819539624,0.456749746250141,0.33796296296296297,0.15639810426540285,0.13658536585365852,0.43195541105434276,0.5515329419439009,0.1834862385321101,0.20207253886010362,0.48532289628180036,2018-03-27 21:00:00
0.535406782639255,0.4696064057742191,0.2777777777777778,0.12677725118483413,0.11219512195121951,0.5705217525932808,0.4427592954990215,0.0,0.0,0.41291585127201563,2018-03-27 22:00:00
0.5271481286241434,0.46633585203563777,0.34259259259259256,0.1575829383886256,0.13303769401330376,0.40749342003406097,0.5362035225048923,0.14678899082568808,0.16580310880829016,0.3835616438356164,2018-03-27 23:00:00
0.5159023018801616,0.48020751099582726,0.375,0.1741706161137441,0.1419068736141907,0.48118903855085926,0.5877364644487932,0.1559633027522936,0.1761658031088083,0.3698630136986301,2018-03-28 00:00:00
0.5136179933227905,0.47208751550693584,0.30092592592592593,0.13744075829383887,0.11840354767184036,0.5150952159777056,0.4740704500978473,0.14678899082568808,0.1606217616580311,0.36203522504892366,2018-03-28 01:00:00
0.503426462836057,0.4998308334273148,0.24074074074074073,0.11018957345971565,0.09623059866962307,0.44279300201269545,0.3845401174168297,0.045871559633027525,0.05699481865284974,0.36007827788649704,2018-03-28 02:00:00
0.5037778949218064,0.4981391677004624,0.3055555555555555,0.13981042654028436,0.12993348115299333,0.4923362749651649,0.507501630789302,0.0,0.0,0.3522504892367906,2018-03-28 03:00:00
0.5039536109646812,0.5386263674297959,0.375,0.17535545023696683,0.14368070953436807,0.7076946895804305,0.6011089367253751,0.0,0.0,0.3698630136986301,2018-03-28 04:00:00
0.5104551045510455,0.5283635953535581,0.32407407407407407,0.14691943127962087,0.12727272727272726,0.5836816844712804,0.5117416829745597,0.0,0.0,0.37181996086105673,2018-03-28 05:00:00
0.518186610437533,0.5238524867486185,0.3055555555555555,0.14218009478672988,0.11929046563192905,0.46663570212107136,0.47977821265492493,0.22935779816513763,0.2538860103626943,0.3835616438356164,2018-03-28 06:00:00
0.520646635037779,0.5249802638998534,0.34259259259259256,0.16113744075829384,0.13569844789356983,0.5394023842700109,0.5487606001304631,0.0,0.0,0.40117416829745595,2018-03-28 07:00:00
0.5383939553681252,0.5161836021202211,0.2361111111111111,0.1090047393364929,0.09445676274944567,0.34881560613098,0.38144161774298757,0.0,0.0,0.41291585127201563,2018-03-28 08:00:00
0.5652785099279565,0.4896808390662005,0.25925925925925924,0.11848341232227488,0.09711751662971176,0.2833255921969345,0.4018264840182648,0.05504587155963303,0.06217616580310881,0.4050880626223092,2018-03-28 09:00:00
0.6735195923387806,0.3065298297056502,0.16203703703703703,0.07819905213270142,0.07760532150776053,0.42374980647159,0.30185909980430525,0.26605504587155965,0.2901554404145078,0.350293542074364,2018-03-28 11:00:00
0.7264101212440697,0.18394045336641485,0.1388888888888889,0.06635071090047394,0.08736141906873614,0.3525313516024152,0.3259947814742335,0.0,0.0,0.2759295499021526,2018-03-28 12:00:00
0.7158671586715868,0.22984098342167592,0.18055555555555555,0.08886255924170616,0.1082039911308204,0.6501006347731847,0.4093281148075668,0.0,0.0,0.29158512720156554,2018-03-28 13:00:00
0.6835354067826392,0.19104544941919477,0.12037037037037036,0.05924170616113744,0.09268292682926829,0.42529803375135466,0.3305609915198956,0.0,0.0,0.28180039138943247,2018-03-28 14:00:00
0.6429450008785802,0.23796097891056728,0.1388888888888889,0.06516587677725119,0.10465631929046564,0.43149094287041334,0.3664383561643835,0.0,0.0,0.2583170254403131,2018-03-28 15:00:00
0.6422421367070814,0.2485620841321755,0.12962962962962962,0.06398104265402844,0.08869179600886919,0.32296021055891,0.336105675146771,0.0,0.0,0.22896281800391388,2018-03-28 16:00:00
0.6380249516780883,0.2620954099469945,0.12037037037037036,0.06516587677725119,0.09490022172949002,0.3424678742839449,0.3419765166340509,0.12844036697247707,0.1606217616580311,0.22896281800391388,2018-03-28 17:00:00
0.6158847302758743,0.27833540092477727,0.10185185185185185,0.050947867298578205,0.07317073170731707,0.26799814212726425,0.2654924983692107,0.0,0.0,0.2054794520547945,2018-03-28 18:00:00
0.5963802495167809,0.23299875944513365,0.07407407407407407,0.037914691943127965,0.042572062084257206,0.7409815760953709,0.16226353555120676,0.0,0.0,0.16829745596868884,2018-03-28 19:00:00
0.5677385345282024,0.2248787639562423,0.05555555555555555,0.026066350710900476,0.032815964523281595,0.5702121071373277,0.12459230267449446,0.0,0.0,0.1350293542074364,2018-03-28 20:00:00
0.5633456334563346,0.2382993120559378,0.05092592592592592,0.02014218009478673,0.023059866962305987,0.4461991020281777,0.0903457273320287,0.10091743119266056,0.09326424870466321,0.10763209393346379,2018-03-28 21:00:00
0.5306624494816377,0.2660426299763167,0.027777777777777776,0.011848341232227489,0.01286031042128603,0.2542189193373587,0.04941291585127201,0.0,0.0,0.1095890410958904,2018-03-28 22:00:00
0.5141451414514144,0.2729220705988497,0.027777777777777776,0.011848341232227489,0.01197339246119734,0.26304381483201733,0.04957599478147423,0.009174311926605505,0.010362694300518135,0.12133072407045009,2018-03-28 23:00:00
0.49885784572131436,0.2792376226457652,0.023148148148148147,0.008293838862559242,0.008869179600886918,0.21055891004799504,0.03799739073711676,0.0,0.0,0.09197651663405088,2018-03-29 00:00:00
0.48181338956246705,0.3007781662343521,0.032407407407407406,0.013033175355450238,0.01197339246119734,0.27697786034989935,0.04973907371167645,0.0,0.0051813471502590676,0.08806262230919765,2018-03-29 01:00:00
0.4714461430328589,0.3215292658170745,0.027777777777777776,0.01066350710900474,0.011086474501108647,0.25514785570521753,0.046314416177429873,0.009174311926605505,0.010362694300518135,0.0821917808219178,2018-03-29 02:00:00
0.4710947109471095,0.3475809180106011,0.037037037037037035,0.015402843601895736,0.015521064301552107,0.33317851060535686,0.06376386170906718,0.009174311926605505,0.010362694300518135,0.08414872798434442,2018-03-29 03:00:00
0.4716218590757336,0.3418292545393031,0.037037037037037035,0.015402843601895736,0.016851441241685146,0.35392475615420343,0.06784083496412263,0.009174311926605505,0.010362694300518135,0.0684931506849315,2018-03-29 04:00:00
0.45879458794587946,0.33731814593436343,0.027777777777777776,0.011848341232227489,0.010643015521064302,0.26381792847189967,0.04598825831702544,0.0,0.0,0.07436399217221135,2018-03-29 05:00:00
0.44122298365840806,0.36506146385474236,0.032407407407407406,0.013033175355450238,0.01197339246119734,0.2867316922124168,0.050717547292889756,0.0,0.0,0.07827788649706457,2018-03-29 06:00:00
0.43278861360042176,0.38615089658283525,0.023148148148148147,0.009478672985781991,0.009312638580931263,0.21907416008670072,0.03979125896934116,0.0,0.0051813471502590676,0.08023483365949119,2018-03-29 07:00:00
0.46968898260411174,0.3951731137927146,0.041666666666666664,0.017772511848341235,0.016851441241685146,0.3808639108221087,0.07110241356816699,0.009174311926605505,0.015544041450777202,0.08414872798434442,2018-03-29 08:00:00
0.5470040414689861,0.302808165106575,0.05092592592592592,0.02014218009478673,0.019955654101995568,0.437993497445425,0.0821917808219178,0.01834862385321101,0.02072538860103627,0.08610567514677103,2018-03-29 09:00:00
0.5905816201019154,0.2201420999210556,0.06018518518518518,0.024881516587677725,0.023503325942350335,0.5161789750735408,0.09833659491193737,0.009174311926605505,0.010362694300518135,0.10176125244618395,2018-03-29 10:00:00
0.6132489896327535,0.16984323897597836,0.06944444444444445,0.03080568720379147,0.028824833702882482,0.6112401300510916,0.11937377690802348,0.009174311926605505,0.015544041450777202,0.09393346379647749,2018-03-29 11:00:00
0.6134247056756282,0.1724371264238187,0.07407407407407407,0.03554502369668247,0.03325942350332595,0.6773494348970429,0.13519243313763862,0.01834862385321101,0.02590673575129534,0.09197651663405088,2018-03-29 12:00:00
0.6222105078193639,0.1558588023006654,0.07870370370370369,0.03554502369668247,0.032815964523281595,0.6838519894720545,0.1342139595564253,0.027522935779816515,0.036269430051813475,0.10371819960861056,2018-03-29 13:00:00
0.6222105078193639,0.13860381188677118,0.08333333333333333,0.037914691943127965,0.03325942350332595,0.660783403003561,0.13829093281148075,0.027522935779816515,0.031088082901554404,0.09197651663405088,2018-03-29 14:00:00
0.621507643647865,0.14300214277658735,0.06944444444444445,0.03199052132701422,0.029711751662971176,0.6262579346648088,0.12198303979125896,0.009174311926605505,0.010362694300518135,0.09197651663405088,2018-03-29 15:00:00
0.6208047794763663,0.13871658960189465,0.06481481481481481,0.028436018957345974,0.02616407982261641,0.5658770707539867,0.1095890410958904,0.009174311926605505,0.010362694300518135,0.07827788649706457,2018-03-29 16:00:00
0.6157090142329995,0.13646103529942483,0.05555555555555555,0.023696682464454978,0.02261640798226164,0.47979563399907105,0.0931180691454664,0.027522935779816515,0.02590673575129534,0.06457925636007827,2018-03-29 17:00:00
0.5714285714285714,0.1547310251494305,0.032407407407407406,0.015402843601895736,0.015521064301552107,0.3293079424059452,0.0639269406392694,0.009174311926605505,0.010362694300518135,0.050880626223091974,2018-03-29 18:00:00
0.542786856439993,0.1706326829818428,0.041666666666666664,0.016587677725118485,0.0164079822616408,0.362749651648862,0.06702544031311154,0.01834862385321101,0.015544041450777202,0.05870841487279843,2018-03-29 19:00:00
0.5141451414514144,0.19995488891395063,0.046296296296296294,0.02014218009478673,0.023503325942350335,0.45672704753057747,0.09246575342465753,0.0,0.0051813471502590676,0.07632093933463796,2018-03-29 20:00:00
0.4858548585485855,0.20739821811210107,0.046296296296296294,0.018957345971563982,0.020399113082039913,0.4243690973834959,0.08153946510110893,0.009174311926605505,0.0051813471502590676,0.0684931506849315,2018-03-29 21:00:00
0.46055174837462665,0.20153377692567948,0.037037037037037035,0.015402843601895736,0.015964523281596452,0.3485059606750271,0.06506849315068493,0.009174311926605505,0.015544041450777202,0.0547945205479452,2018-03-29 22:00:00
0.4384115269724126,0.2160821021766099,0.032407407407407406,0.014218009478672987,0.013303769401330379,0.3076327604892398,0.05593607305936073,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-03-29 23:00:00
0.42066420664206644,0.2474343069809406,0.037037037037037035,0.014218009478672987,0.01286031042128603,0.3085616968570986,0.0547945205479452,0.009174311926605505,0.010362694300518135,0.050880626223091974,2018-03-30 00:00:00
0.40713407134071344,0.282395398669223,0.037037037037037035,0.015402843601895736,0.014190687361419069,0.3313206378696392,0.05821917808219178,0.0,0.0051813471502590676,0.0547945205479452,2018-03-30 01:00:00
0.3951853804252328,0.29051539415811434,0.032407407407407406,0.014218009478672987,0.01197339246119734,0.29803375135469884,0.05104370515329419,0.0,0.0051813471502590676,0.043052837573385516,2018-03-30 02:00:00
0.3906167633104902,0.2871320627044096,0.032407407407407406,0.014218009478672987,0.01197339246119734,0.29849821953862826,0.05169602087410306,0.009174311926605505,0.010362694300518135,0.043052837573385516,2018-03-30 03:00:00
0.3774380600948867,0.2931092816059547,0.027777777777777776,0.01066350710900474,0.009312638580931263,0.23982040563554727,0.04060665362035225,0.009174311926605505,0.010362694300518135,0.03913894324853229,2018-03-30 04:00:00
0.35547355473554737,0.30777038457200856,0.023148148148148147,0.008293838862559242,0.007095343680709534,0.19445734633844247,0.031800391389432484,0.009174311926605505,0.0051813471502590676,0.043052837573385516,2018-03-30 05:00:00
0.35195923387805306,0.3210781549565806,0.023148148148148147,0.009478672985781991,0.00753880266075388,0.21334571915157144,0.03424657534246575,0.0,0.0,0.033268101761252444,2018-03-30 06:00:00
0.35195923387805306,0.3275064847186196,0.023148148148148147,0.009478672985781991,0.007095343680709534,0.20452082365691282,0.03147423352902805,0.0,0.0,0.043052837573385516,2018-03-30 07:00:00
0.4204884905991917,0.3139731589038007,0.041666666666666664,0.017772511848341235,0.014190687361419069,0.3652268152964855,0.062296151337247224,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-03-30 08:00:00
0.4619574767176243,0.2635615202435999,0.05555555555555555,0.02132701421800948,0.019068736141906874,0.45595293389069513,0.08202870189171559,0.009174311926605505,0.015544041450777202,0.05675146771037182,2018-03-30 09:00:00
0.49903356176418906,0.24089319950377808,0.06018518518518518,0.024881516587677725,0.019955654101995568,0.49821953862827056,0.08610567514677103,0.01834862385321101,0.02072538860103627,0.06457925636007827,2018-03-30 10:00:00
0.5463011772974873,0.18450434194203225,0.06018518518518518,0.024881516587677725,0.020399113082039913,0.49032357950147076,0.08789954337899543,0.009174311926605505,0.010362694300518135,0.0684931506849315,2018-03-30 11:00:00
0.5533298190124758,0.13803992331115372,0.046296296296296294,0.018957345971563982,0.016851441241685146,0.3975847654435671,0.07175472928897586,0.009174311926605505,0.010362694300518135,0.04892367906066536,2018-03-30 12:00:00
0.568617114742576,0.1141310477049735,0.05092592592592592,0.02014218009478673,0.01818181818181818,0.42762037467100167,0.07876712328767123,0.01834862385321101,0.015544041450777202,0.06457925636007827,2018-03-30 13:00:00
0.5828501142154279,0.10916882823953984,0.06018518518518518,0.027251184834123227,0.021729490022172948,0.5251586932961759,0.09474885844748858,0.027522935779816515,0.02590673575129534,0.06653620352250489,2018-03-30 14:00:00
0.5909330521876648,0.10082327732040149,0.06481481481481481,0.02962085308056872,0.02394678492239468,0.5661867162099397,0.10339204174820613,0.027522935779816515,0.031088082901554404,0.0821917808219178,2018-03-30 15:00:00
0.591987348444913,0.11108604939663923,0.07870370370370369,0.03672985781990522,0.027937915742793792,0.6666666666666666,0.12165688193085453,0.009174311926605505,0.010362694300518135,0.07436399217221135,2018-03-30 16:00:00
0.5881215955016693,0.12755159580466902,0.1111111111111111,0.04976303317535545,0.03813747228381375,0.765908035299582,0.1635681669928245,0.027522935779816515,0.02590673575129534,0.08610567514677103,2018-03-30 17:00:00
0.5408539799683711,0.15529491372504794,0.12037037037037036,0.05450236966824645,0.03902439024390244,0.7001083759095835,0.1681343770384866,0.045871559633027525,0.05181347150259068,0.09001956947162426,2018-03-30 18:00:00
0.521876647337902,0.17762490131949926,0.12962962962962962,0.058056872037914695,0.041685144124168516,0.36383341074469727,0.1806914546640574,0.05504587155963303,0.05699481865284974,0.11350293542074363,2018-03-30 19:00:00
0.5113336847654191,0.19724822375098683,0.12962962962962962,0.058056872037914695,0.041685144124168516,0.3652268152964855,0.1818330071754729,0.045871559633027525,0.05181347150259068,0.11350293542074363,2018-03-30 20:00:00
0.48638200667720966,0.21946543363031468,0.1111111111111111,0.050947867298578205,0.03636363636363636,0.6753367394333488,0.15834964122635353,0.009174311926605505,0.010362694300518135,0.08414872798434442,2018-03-30 21:00:00
0.475663328061852,0.2426976429457539,0.11574074074074073,0.05213270142180095,0.03680709534368071,0.6926768849667131,0.15932811480756687,0.027522935779816515,0.02590673575129534,0.11937377690802348,2018-03-30 22:00:00
0.47232472324723246,0.25600541333032595,0.1388888888888889,0.0627962085308057,0.04523281596452328,0.21411983279145377,0.1935746901500326,0.05504587155963303,0.05699481865284974,0.12524461839530332,2018-03-30 23:00:00
0.4725004392901072,0.261531521371377,0.125,0.0556872037914692,0.039467849223946784,0.5911131754141509,0.17025440313111545,0.045871559633027525,0.05181347150259068,0.11741682974559686,2018-03-31 00:00:00
0.4642417852749956,0.2670576294124281,0.125,0.05687203791469195,0.03991130820399113,0.4531661247871187,0.17009132420091322,0.045871559633027525,0.05181347150259068,0.11545988258317025,2018-03-31 01:00:00
0.44122298365840806,0.2759670689071839,0.10648148148148148,0.047393364928909956,0.03237250554323725,0.7637405171079115,0.14171559034572734,0.009174311926605505,0.010362694300518135,0.12720156555772993,2018-03-31 02:00:00
0.4180284659989457,0.31250704860719525,0.10185185185185185,0.04502369668246446,0.03059866962305987,0.7781390308097229,0.133235485975212,0.01834862385321101,0.02072538860103627,0.11741682974559686,2018-03-31 03:00:00
0.40818836759796173,0.33528814706214055,0.10185185185185185,0.04502369668246446,0.03015521064301552,0.7536770397894411,0.1324200913242009,0.03669724770642202,0.036269430051813475,0.1350293542074364,2018-03-31 04:00:00
0.3972939729397294,0.35863313409270337,0.1111111111111111,0.0485781990521327,0.032815964523281595,0.7439232079269237,0.14220482713633398,0.03669724770642202,0.04145077720207254,0.12524461839530332,2018-03-31 05:00:00
0.39782112106835354,0.37442201420999216,0.10648148148148148,0.04620853080568721,0.03148558758314856,0.7484130670382412,0.13666014350945854,0.045871559633027525,0.046632124352331605,0.1350293542074364,2018-03-31 06:00:00
0.39395536812510984,0.3932558926356152,0.10648148148148148,0.04620853080568721,0.031042128603104215,0.8091035764050163,0.13437703848662752,0.009174311926605505,0.015544041450777202,0.12720156555772993,2018-03-31 07:00:00
0.4545774029168863,0.3723920153377693,0.1111111111111111,0.04976303317535545,0.03503325942350333,0.6149558755225267,0.15101108936725371,0.01834862385321101,0.02590673575129534,0.1350293542074364,2018-03-31 08:00:00
0.5431382885257424,0.2707792940115033,0.14814814814814814,0.06753554502369669,0.04789356984478936,0.2359498374361356,0.20808871493803,0.05504587155963303,0.06217616580310881,0.14677103718199608,2018-03-31 09:00:00
0.5890001757160429,0.18901545054697194,0.16203703703703703,0.07582938388625593,0.05365853658536585,0.29973680136243996,0.23483365949119372,0.06422018348623854,0.07253886010362695,0.15264187866927592,2018-03-31 10:00:00
0.6146547179757512,0.15946768918461712,0.18055555555555555,0.08530805687203792,0.06385809312638581,0.47515095215977704,0.2760926288323548,0.07339449541284404,0.07772020725388601,0.15459882583170254,2018-03-31 11:00:00
0.6385520998067125,0.14288936506146388,0.21296296296296297,0.0995260663507109,0.07760532150776053,0.7117200805078185,0.33039791258969337,0.027522935779816515,0.031088082901554404,0.1643835616438356,2018-03-31 12:00:00
0.6708838516956599,0.12574715236269313,0.19444444444444442,0.09241706161137442,0.07228381374722838,0.6007121845486918,0.30740378343118063,0.045871559633027525,0.05181347150259068,0.15655577299412915,2018-03-31 13:00:00
0.6856439992971359,0.12101048832750648,0.19444444444444442,0.09360189573459717,0.07450110864745012,0.6336894256076793,0.31751467710371817,0.07339449541284404,0.07772020725388601,0.1643835616438356,2018-03-31 14:00:00
