pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.05092592592592592,0.018957345971563982,0.011529933481152995,0.16736336894256076,0.0520221787345075,0.009174311926605505,0.010362694300518135,0.029354207436399216,2017-11-30 08:00:00
0.027777777777777776,0.01066350710900474,0.00753880266075388,0.23285338287660626,0.03294194390084801,0.0,0.0051813471502590676,0.011741682974559686,2017-11-30 09:00:00
0.027777777777777776,0.01066350710900474,0.007095343680709534,0.20374671001703049,0.031637312459230266,0.0,0.0,0.01761252446183953,2017-11-30 10:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.13841151881096142,0.02054794520547945,0.0,0.0,0.015655577299412915,2017-11-30 11:00:00
0.013888888888888888,0.004739336492890996,0.003991130820399113,0.12432265056510296,0.0182648401826484,0.0,0.0,0.01761252446183953,2017-11-30 12:00:00
0.013888888888888888,0.004739336492890996,0.005764966740576497,0.1367084688032203,0.023157208088714937,0.0,0.0051813471502590676,0.009784735812133072,2017-11-30 13:00:00
0.013888888888888888,0.0035545023696682467,0.005321507760532151,0.13128967332404395,0.02201565557729941,0.0,0.0,0.0136986301369863,2017-11-30 14:00:00
0.013888888888888888,0.0059241706161137445,0.005764966740576497,0.15699024616813748,0.024951076320939333,0.0,0.0,0.005870841487279843,2017-11-30 15:00:00
0.013888888888888888,0.004739336492890996,0.005321507760532151,0.14290137792227897,0.023157208088714937,0.0,0.0,0.015655577299412915,2017-11-30 16:00:00
0.023148148148148147,0.008293838862559242,0.0066518847006651885,0.18903855085926613,0.029354207436399216,0.0,0.0051813471502590676,0.007827788649706457,2017-11-30 17:00:00
0.07407407407407407,0.02962085308056872,0.019955654101995568,0.19956649636166587,0.08643183300717547,0.01834862385321101,0.015544041450777202,0.03718199608610567,2017-11-30 18:00:00
0.11574074074074073,0.0485781990521327,0.028381374722838137,0.14197244155442018,0.12475538160469667,0.009174311926605505,0.015544041450777202,0.07240704500978473,2017-11-30 19:00:00
0.12037037037037036,0.050947867298578205,0.028824833702882482,0.1877999690354544,0.12801696020874104,0.009174311926605505,0.010362694300518135,0.10176125244618395,2017-11-30 20:00:00
0.14351851851851852,0.060426540284360196,0.03325942350332595,0.15048769159312586,0.14644487932159161,0.027522935779816515,0.031088082901554404,0.1095890410958904,2017-11-30 21:00:00
0.15277777777777776,0.0627962085308057,0.03414634146341464,0.15420343706456105,0.1515003261578604,0.027522935779816515,0.031088082901554404,0.0958904109589041,2017-11-30 22:00:00
0.125,0.0533175355450237,0.027937915742793792,0.15807400526397272,0.12540769732550555,0.01834862385321101,0.02590673575129534,0.07632093933463796,2017-11-30 23:00:00
0.09259259259259259,0.037914691943127965,0.020842572062084258,0.18315528719616037,0.09181343770384866,0.01834862385321101,0.02072538860103627,0.04892367906066536,2017-12-01 00:00:00
0.06944444444444445,0.026066350710900476,0.015077605321507762,0.15559684161634926,0.06604696673189824,0.0,0.0051813471502590676,0.046966731898238745,2017-12-01 01:00:00
0.05092592592592592,0.018957345971563982,0.012416851441241685,0.07756618671620995,0.055283757338551856,0.009174311926605505,0.010362694300518135,0.0410958904109589,2017-12-01 02:00:00
0.046296296296296294,0.017772511848341235,0.010643015521064302,0.09722867316922124,0.04892367906066536,0.009174311926605505,0.0051813471502590676,0.033268101761252444,2017-12-01 03:00:00
0.05092592592592592,0.018957345971563982,0.011086474501108647,0.10450534138411519,0.051532941943900845,0.009174311926605505,0.010362694300518135,0.03522504892367906,2017-12-01 04:00:00
0.037037037037037035,0.014218009478672987,0.008425720620842573,0.24492955565877067,0.03767123287671233,0.0,0.0,0.0273972602739726,2017-12-01 05:00:00
0.023148148148148147,0.008293838862559242,0.0066518847006651885,0.20003096454559527,0.02902804957599478,0.0,0.0,0.011741682974559686,2017-12-01 06:00:00
0.08333333333333333,0.034360189573459717,0.019955654101995568,0.18269081901223097,0.0885518590998043,0.0,0.0051813471502590676,0.03913894324853229,2017-12-01 07:00:00
0.25,0.1042654028436019,0.05454545454545455,0.14862981885740825,0.2403783431180691,0.045871559633027525,0.046632124352331605,0.12720156555772993,2017-12-01 08:00:00
0.24074074074074073,0.10071090047393366,0.04966740576496674,0.18656138721164264,0.22390737116764514,0.045871559633027525,0.046632124352331605,0.1232876712328767,2017-12-01 09:00:00
0.1898148148148148,0.07938388625592417,0.04301552106430155,0.17618826443721936,0.19145466405740375,0.027522935779816515,0.031088082901554404,0.13111545988258316,2017-12-01 10:00:00
0.15740740740740738,0.06753554502369669,0.04124168514412417,0.15513237343241987,0.17775603392041744,0.01834862385321101,0.015544041450777202,0.09784735812133072,2017-12-01 11:00:00
0.125,0.05450236966824645,0.03592017738359202,0.09660938225731537,0.15313111545988256,0.027522935779816515,0.031088082901554404,0.08610567514677103,2017-12-01 12:00:00
0.1111111111111111,0.04976303317535545,0.03237250554323725,0.12989626877225574,0.14138943248532287,0.027522935779816515,0.031088082901554404,0.08806262230919765,2017-12-01 13:00:00
0.1111111111111111,0.04976303317535545,0.03414634146341464,0.19120606905093665,0.14660795825179385,0.03669724770642202,0.036269430051813475,0.07827788649706457,2017-12-01 14:00:00
0.09722222222222221,0.04265402843601896,0.031042128603104215,0.1751045053413841,0.13095238095238093,0.01834862385321101,0.015544041450777202,0.07436399217221135,2017-12-01 15:00:00
0.1388888888888889,0.06161137440758294,0.041685144124168516,0.1175104505341384,0.17840834964122632,0.009174311926605505,0.010362694300518135,0.07632093933463796,2017-12-01 16:00:00
0.15277777777777776,0.06753554502369669,0.04390243902439024,0.15327450069670226,0.190150032615786,0.045871559633027525,0.046632124352331605,0.09784735812133072,2017-12-01 17:00:00
0.12962962962962962,0.0556872037914692,0.03325942350332595,0.19306394178665426,0.14595564253098497,0.027522935779816515,0.031088082901554404,0.10176125244618395,2017-12-01 18:00:00
0.17129629629629628,0.07345971563981044,0.042572062084257206,0.2054497600247716,0.18427919112850616,0.027522935779816515,0.036269430051813475,0.136986301369863,2017-12-01 19:00:00
0.2175925925925926,0.09241706161137442,0.05144124168514413,0.18795479176343086,0.22782126549249837,0.027522935779816515,0.031088082901554404,0.14677103718199608,2017-12-01 20:00:00
0.1898148148148148,0.08056872037914692,0.04478935698447894,0.12029725963771483,0.19797782126549246,0.009174311926605505,0.015544041450777202,0.11937377690802348,2017-12-01 21:00:00
0.1898148148148148,0.08056872037914692,0.04656319290465632,0.18052330082056045,0.20254403131115456,0.045871559633027525,0.046632124352331605,0.10763209393346379,2017-12-01 22:00:00
0.18518518518518517,0.07938388625592417,0.04390243902439024,0.15420343706456105,0.1935746901500326,0.03669724770642202,0.04145077720207254,0.11154598825831702,2017-12-01 23:00:00
0.19907407407407407,0.08412322274881517,0.04567627494456763,0.12943180058832635,0.20287018917155902,0.045871559633027525,0.04145077720207254,0.12133072407045009,2017-12-02 00:00:00
0.2685185185185185,0.11255924170616115,0.06075388026607539,0.1802136553646075,0.2689171559034573,0.03669724770642202,0.04145077720207254,0.15851272015655576,2017-12-02 01:00:00
0.2222222222222222,0.09360189573459717,0.04966740576496674,0.18501315993187797,0.21901500326157858,0.01834862385321101,0.015544041450777202,0.13894324853228962,2017-12-02 02:00:00
0.2361111111111111,0.0995260663507109,0.05277161862527716,0.14150797337049079,0.23352902804957598,0.045871559633027525,0.05181347150259068,0.14285714285714285,2017-12-02 03:00:00
0.25925925925925924,0.1090047393364929,0.057649667405764965,0.15652577798420805,0.25538160469667315,0.05504587155963303,0.05699481865284974,0.14677103718199608,2017-12-02 04:00:00
0.24074074074074073,0.10189573459715641,0.05454545454545455,0.18718067812354852,0.2411937377690802,0.05504587155963303,0.05699481865284974,0.13307240704500978,2017-12-02 05:00:00
0.25,0.10308056872037916,0.05365853658536585,0.11905867781390307,0.23907371167645136,0.027522935779816515,0.031088082901554404,0.14677103718199608,2017-12-02 06:00:00
0.2685185185185185,0.1113744075829384,0.056762749445676275,0.1662796098467255,0.25505544683626874,0.009174311926605505,0.015544041450777202,0.14677103718199608,2017-12-02 07:00:00
0.31481481481481477,0.13388625592417064,0.06696230598669624,0.13314754605976156,0.25342465753424653,0.05504587155963303,0.06217616580310881,0.18590998043052837,2017-12-02 08:00:00
0.2777777777777778,0.11729857819905214,0.06208425720620843,0.13841151881096142,0.25815394651011087,0.05504587155963303,0.05699481865284974,0.18003913894324852,2017-12-02 09:00:00
0.3796296296296296,0.16113744075829384,0.09046563192904657,0.14444960520204364,0.09230267449445531,0.11009174311926606,0.11398963730569948,0.25048923679060664,2017-12-02 10:00:00
0.3611111111111111,0.15639810426540285,0.09356984478935698,0.1628735098312432,0.06523157208088715,0.06422018348623854,0.06735751295336788,0.2309197651663405,2017-12-02 11:00:00
0.4074074074074074,0.1789099526066351,0.11662971175166297,0.11843938690199722,0.13910632746249185,0.03669724770642202,0.036269430051813475,0.2054794520547945,2017-12-02 12:00:00
0.48148148148148145,0.21208530805687206,0.14101995565410197,0.13221860969190274,0.17384213959556422,0.11926605504587157,0.12435233160621761,0.25048923679060664,2017-12-02 13:00:00
0.5787037037037037,0.26066350710900477,0.18802660753880265,0.16086081436754915,0.09262883235485975,0.1651376146788991,0.18134715025906736,0.3150684931506849,2017-12-02 14:00:00
0.5277777777777778,0.23815165876777253,0.16984478935698447,0.18702585539557207,0.13486627527723416,0.14678899082568808,0.15544041450777202,0.30724070450097846,2017-12-02 15:00:00
0.5046296296296297,0.22630331753554503,0.1556541019955654,0.1484749961294318,0.20123939986953682,0.12844036697247707,0.13989637305699482,0.30919765166340507,2017-12-02 16:00:00
0.46759259259259256,0.20497630331753555,0.1325942350332594,0.15621613252825514,0.2072733202870189,0.045871559633027525,0.046632124352331605,0.33659491193737767,2017-12-02 17:00:00
0.5555555555555556,0.24289099526066352,0.1490022172949002,0.16426691438303143,0.23059360730593603,0.13761467889908258,0.1450777202072539,0.34833659491193736,2017-12-02 18:00:00
0.5694444444444444,0.24763033175355453,0.1547671840354767,0.14212726428239664,0.20939334637964774,0.11926605504587157,0.1295336787564767,0.3287671232876712,2017-12-02 19:00:00
0.5,0.2156398104265403,0.12815964523281595,0.19306394178665426,0.19781474233529028,0.11926605504587157,0.12435233160621761,0.2974559686888454,2017-12-02 20:00:00
0.4629629629629629,0.20023696682464456,0.11618625277161862,0.17293698714971356,0.14644487932159161,0.06422018348623854,0.06735751295336788,0.27984344422700586,2017-12-02 21:00:00
0.3935185185185185,0.16943127962085308,0.09667405764966741,0.14986840068121998,0.06833007175472929,0.027522935779816515,0.031088082901554404,0.23874755381604695,2017-12-02 22:00:00
0.35185185185185186,0.14928909952606637,0.08647450110864745,0.16535067347886667,0.10893672537508153,0.09174311926605505,0.09326424870466321,0.19569471624266144,2017-12-02 23:00:00
0.3194444444444444,0.13625592417061613,0.07804878048780488,0.13067038241213808,0.20694716242661448,0.06422018348623854,0.06735751295336788,0.19960861056751467,2017-12-03 00:00:00
0.32870370370370366,0.14099526066350712,0.082039911308204,0.17773649171698402,0.18917155903457272,0.05504587155963303,0.06217616580310881,0.18590998043052837,2017-12-03 01:00:00
0.29166666666666663,0.12677725118483413,0.07139689578713969,0.17448521442947823,0.261252446183953,0.027522935779816515,0.02590673575129534,0.162426614481409,2017-12-03 02:00:00
0.3333333333333333,0.14336492890995262,0.08248337028824834,0.17727202353305463,0.17824527071102414,0.01834862385321101,0.02072538860103627,0.18199608610567514,2017-12-03 03:00:00
0.41203703703703703,0.17535545023696683,0.09933481152993348,0.18934819631521907,0.07550554468362687,0.10091743119266056,0.10880829015544041,0.21330724070450097,2017-12-03 04:00:00
0.13425925925925924,0.0556872037914692,0.03325942350332595,0.19136089177891313,0.11007827788649706,0.009174311926605505,0.010362694300518135,0.08023483365949119,2017-12-03 05:00:00
0.06944444444444445,0.027251184834123227,0.01862527716186253,0.2009599009134541,0.08153946510110893,0.01834862385321101,0.015544041450777202,0.04892367906066536,2017-12-03 06:00:00
0.05555555555555555,0.02251184834123223,0.0164079822616408,0.13036073695618516,0.07110241356816699,0.0,0.0051813471502590676,0.03131115459882583,2017-12-03 07:00:00
0.046296296296296294,0.017772511848341235,0.014190687361419069,0.06487072302213966,0.06017612524461839,0.0,0.0,0.033268101761252444,2017-12-03 08:00:00
0.041666666666666664,0.016587677725118485,0.012416851441241685,0.10233782319244465,0.05332681017612524,0.009174311926605505,0.0051813471502590676,0.029354207436399216,2017-12-03 09:00:00
0.05555555555555555,0.02132701421800948,0.016851441241685146,0.10311193683232699,0.07077625570776255,0.009174311926605505,0.010362694300518135,0.04500978473581213,2017-12-03 10:00:00
0.05092592592592592,0.02014218009478673,0.015077605321507762,0.08159157764359808,0.06555772994129158,0.009174311926605505,0.010362694300518135,0.033268101761252444,2017-12-03 11:00:00
0.027777777777777776,0.01066350710900474,0.009312638580931263,0.19724415544201887,0.03979125896934116,0.0,0.0,0.025440313111545987,2017-12-03 12:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.18129741446044279,0.030169602087410305,0.0,0.0,0.019569471624266144,2017-12-03 13:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.17943954172472518,0.030332681017612523,0.0,0.0051813471502590676,0.01761252446183953,2017-12-03 14:00:00
0.013888888888888888,0.004739336492890996,0.006208425720620843,0.14444960520204364,0.025603392041748205,0.0,0.0,0.007827788649706457,2017-12-03 15:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.1269546369407029,0.021526418786692758,0.0,0.0,0.0019569471624266144,2017-12-03 16:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.17897507354079578,0.030169602087410305,0.0,0.0,0.007827788649706457,2017-12-03 17:00:00
0.037037037037037035,0.014218009478672987,0.01197339246119734,0.20916550549620683,0.049902152641878667,0.0,0.0,0.021526418786692758,2017-12-03 18:00:00
0.018518518518518517,0.007109004739336493,0.0066518847006651885,0.1732466326056665,0.027723418134377037,0.0,0.0051813471502590676,0.009784735812133072,2017-12-03 19:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.12540640966093822,0.020874103065883887,0.0,0.0,0.0136986301369863,2017-12-03 20:00:00
0.018518518518518517,0.007109004739336493,0.005764966740576497,0.17680755534912523,0.02527723418134377,0.0,0.0,0.015655577299412915,2017-12-03 21:00:00
0.023148148148148147,0.008293838862559242,0.006208425720620843,0.18950301904319553,0.027886497064579255,0.0,0.0,0.0136986301369863,2017-12-03 22:00:00
0.009259259259259259,0.002369668246445498,0.0031042128603104213,0.10125406409660938,0.014350945857795172,0.0,0.0,0.0,2017-12-03 23:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.09846725499303298,0.014350945857795172,0.0,0.0,0.003913894324853229,2017-12-04 00:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.06564483666202199,0.009621656881930854,0.0,0.0,0.003913894324853229,2017-12-04 01:00:00
0.004629629629629629,0.002369668246445498,0.0017738359201773836,0.08066264127573929,0.009621656881930854,0.0,0.0,0.007827788649706457,2017-12-04 02:00:00
0.004629629629629629,0.0,0.0017738359201773836,0.0603808639108221,0.00766470971950424,0.0,0.0,0.009784735812133072,2017-12-04 03:00:00
0.004629629629629629,0.0,0.0017738359201773836,0.06270320483046911,0.008480104370515329,0.0,0.0,0.0019569471624266144,2017-12-04 04:00:00
0.009259259259259259,0.0035545023696682467,0.0031042128603104213,0.10249264592042112,0.014024787997390736,0.0,0.0,0.005870841487279843,2017-12-04 05:00:00
0.009259259259259259,0.002369668246445498,0.0022172949002217295,0.08468803220312741,0.00994781474233529,0.0,0.0,0.003913894324853229,2017-12-04 06:00:00
0.013888888888888888,0.004739336492890996,0.0031042128603104213,0.12169066418950301,0.014350945857795172,0.0,0.0,0.005870841487279843,2017-12-04 07:00:00
0.018518518518518517,0.0059241706161137445,0.004434589800443459,0.15699024616813748,0.02071102413568167,0.0,0.0,0.01761252446183953,2017-12-04 08:00:00
0.018518518518518517,0.007109004739336493,0.004434589800443459,0.159157764359808,0.02054794520547945,0.0,0.0,0.01761252446183953,2017-12-04 09:00:00
0.013888888888888888,0.0059241706161137445,0.004434589800443459,0.14352066883418485,0.01989562948467058,0.0,0.0,0.007827788649706457,2017-12-04 10:00:00
0.013888888888888888,0.004739336492890996,0.004878048780487805,0.13872116426691436,0.02071102413568167,0.0,0.0,0.003913894324853229,2017-12-04 11:00:00
0.009259259259259259,0.002369668246445498,0.003991130820399113,0.10760179594364452,0.017123287671232876,0.0,0.0,0.009784735812133072,2017-12-04 12:00:00
0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.15900294163183154,0.0273972602739726,0.0,0.0,0.009784735812133072,2017-12-04 13:00:00
0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.16302833255921967,0.028538812785388126,0.0,0.0,0.011741682974559686,2017-12-04 14:00:00
0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.1264901687567735,0.02217873450750163,0.0,0.0,0.011741682974559686,2017-12-04 15:00:00
0.009259259259259259,0.002369668246445498,0.003991130820399113,0.09568044588945657,0.016634050880626222,0.0,0.0,0.009784735812133072,2017-12-04 16:00:00
0.013888888888888888,0.0059241706161137445,0.005321507760532151,0.14785570521752592,0.022667971298108283,0.0,0.0,0.005870841487279843,2017-12-04 17:00:00
0.023148148148148147,0.009478672985781991,0.008425720620842573,0.2204675646384889,0.03538812785388128,0.0,0.0,0.023483365949119372,2017-12-04 18:00:00
0.018518518518518517,0.007109004739336493,0.0066518847006651885,0.17866542808484284,0.027723418134377037,0.0,0.0,0.011741682974559686,2017-12-04 19:00:00
0.018518518518518517,0.007109004739336493,0.0066518847006651885,0.17959436445270163,0.027886497064579255,0.0,0.0,0.01761252446183953,2017-12-04 20:00:00
0.018518518518518517,0.007109004739336493,0.006208425720620843,0.17200805078185477,0.025766470971950423,0.0,0.0,0.007827788649706457,2017-12-04 21:00:00
0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.1554420188883728,0.022341813437703847,0.0,0.0,0.011741682974559686,2017-12-04 22:00:00
0.023148148148148147,0.008293838862559242,0.006208425720620843,0.1915157145068896,0.0273972602739726,0.0,0.0,0.01761252446183953,2017-12-04 23:00:00
0.041666666666666664,0.015402843601895736,0.010199556541019957,0.1582288279919492,0.04419439008480104,0.0,0.0,0.019569471624266144,2017-12-05 00:00:00
0.05555555555555555,0.02132701421800948,0.013303769401330379,0.1119368323269856,0.05821917808219178,0.009174311926605505,0.0051813471502590676,0.021526418786692758,2017-12-05 01:00:00
0.041666666666666664,0.015402843601895736,0.009312638580931263,0.15884811890385506,0.04207436399217221,0.009174311926605505,0.010362694300518135,0.025440313111545987,2017-12-05 02:00:00
0.023148148148148147,0.007109004739336493,0.005764966740576497,0.17897507354079578,0.025603392041748205,0.009174311926605505,0.010362694300518135,0.0136986301369863,2017-12-05 03:00:00
0.013888888888888888,0.0035545023696682467,0.003991130820399113,0.1218454869174795,0.01744944553163731,0.0,0.0,0.015655577299412915,2017-12-05 04:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.08190122309955102,0.011741682974559686,0.0,0.0,0.01761252446183953,2017-12-05 05:00:00
0.009259259259259259,0.0035545023696682467,0.003991130820399113,0.11255612323889147,0.017286366601435094,0.0,0.0,0.003913894324853229,2017-12-05 06:00:00
0.023148148148148147,0.009478672985781991,0.0066518847006651885,0.18903855085926613,0.029517286366601433,0.009174311926605505,0.0051813471502590676,0.025440313111545987,2017-12-05 07:00:00
0.023148148148148147,0.008293838862559242,0.0066518847006651885,0.18965784177117198,0.02821265492498369,0.009174311926605505,0.0051813471502590676,0.01761252446183953,2017-12-05 08:00:00
0.023148148148148147,0.008293838862559242,0.007095343680709534,0.1984827372658306,0.030821917808219176,0.0,0.0,0.021526418786692758,2017-12-05 09:00:00
0.018518518518518517,0.008293838862559242,0.00753880266075388,0.19259947360272486,0.031637312459230266,0.0,0.0,0.011741682974559686,2017-12-05 10:00:00
0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.15900294163183154,0.0273972602739726,0.0,0.0,0.023483365949119372,2017-12-05 11:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.17851060535686636,0.031148075668623612,0.0,0.0,0.015655577299412915,2017-12-05 12:00:00
0.018518518518518517,0.007109004739336493,0.008425720620842573,0.17866542808484284,0.03261578604044357,0.0,0.0051813471502590676,0.01761252446183953,2017-12-05 13:00:00
0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.1634928007431491,0.029354207436399216,0.0,0.0,0.007827788649706457,2017-12-05 14:00:00
0.013888888888888888,0.004739336492890996,0.006208425720620843,0.14568818702585537,0.02609262883235486,0.0,0.0,0.015655577299412915,2017-12-05 15:00:00
0.013888888888888888,0.0059241706161137445,0.006208425720620843,0.15853847344790215,0.027886497064579255,0.0,0.0,0.015655577299412915,2017-12-05 16:00:00
0.032407407407407406,0.013033175355450238,0.011529933481152995,0.2074624554884657,0.048434442270058706,0.009174311926605505,0.0051813471502590676,0.015655577299412915,2017-12-05 17:00:00
0.08333333333333333,0.03554502369668247,0.02483370288248337,0.13965010063477318,0.10600130463144161,0.01834862385321101,0.02590673575129534,0.03913894324853229,2017-12-05 18:00:00
0.09259259259259259,0.03909952606635071,0.02483370288248337,0.15482272797646693,0.10616438356164383,0.009174311926605505,0.010362694300518135,0.06262230919765166,2017-12-05 19:00:00
0.09259259259259259,0.03909952606635071,0.02394678492239468,0.1681374825824431,0.10371819960861056,0.009174311926605505,0.010362694300518135,0.08023483365949119,2017-12-05 20:00:00
0.1111111111111111,0.04620853080568721,0.027494456762749447,0.14537854156990246,0.12018917155903457,0.01834862385321101,0.02590673575129534,0.0958904109589041,2017-12-05 21:00:00
0.17129629629629628,0.07227488151658769,0.043458980044345896,0.10760179594364452,0.1844422700587084,0.009174311926605505,0.015544041450777202,0.10371819960861056,2017-12-05 22:00:00
0.24537037037037035,0.1042654028436019,0.05898004434589801,0.15993187799969033,0.25652315720808866,0.027522935779816515,0.031088082901554404,0.1350293542074364,2017-12-05 23:00:00
0.15740740740740738,0.06635071090047394,0.03991130820399113,0.11766527326211489,0.1727005870841487,0.009174311926605505,0.0051813471502590676,0.08414872798434442,2017-12-06 00:00:00
0.11574074074074073,0.047393364928909956,0.03015521064301552,0.1218454869174795,0.1286692759295499,0.009174311926605505,0.015544041450777202,0.09197651663405088,2017-12-06 01:00:00
0.06018518518518518,0.023696682464454978,0.01729490022172949,0.13299272333178508,0.07501630789302022,0.009174311926605505,0.010362694300518135,0.04500978473581213,2017-12-06 02:00:00
0.08333333333333333,0.03317535545023697,0.020842572062084258,0.17634308716519584,0.09116112198303979,0.01834862385321101,0.02072538860103627,0.060665362035225046,2017-12-06 04:00:00
0.05092592592592592,0.02014218009478673,0.01286031042128603,0.17758166898900757,0.05724070450097847,0.0,0.0,0.04500978473581213,2017-12-06 05:00:00
0.046296296296296294,0.017772511848341235,0.01197339246119734,0.16442173711100788,0.05251141552511415,0.0,0.0,0.043052837573385516,2017-12-06 06:00:00
0.05092592592592592,0.02014218009478673,0.013303769401330379,0.1292769778603499,0.05903457273320287,0.009174311926605505,0.010362694300518135,0.0410958904109589,2017-12-06 07:00:00
0.07870370370370369,0.03080568720379147,0.020842572062084258,0.20065025545750115,0.08920417482061317,0.01834862385321101,0.015544041450777202,0.050880626223091974,2017-12-06 08:00:00
0.05555555555555555,0.02132701421800948,0.014634146341463414,0.07679207307632761,0.06360078277886497,0.01834862385321101,0.02072538860103627,0.0410958904109589,2017-12-06 09:00:00
0.07870370370370369,0.03317535545023697,0.021286031042128603,0.16953088713423128,0.09279191128506196,0.0,0.0,0.046966731898238745,2017-12-06 10:00:00
0.037037037037037035,0.014218009478672987,0.01197339246119734,0.266914383031429,0.0502283105022831,0.0,0.0051813471502590676,0.029354207436399216,2017-12-06 11:00:00
0.023148148148148147,0.009478672985781991,0.008869179600886918,0.20916550549620683,0.036366601435094584,0.009174311926605505,0.0051813471502590676,0.0273972602739726,2017-12-06 12:00:00
0.018518518518518517,0.007109004739336493,0.007982261640798228,0.18671620993961913,0.03294194390084801,0.0,0.0,0.01761252446183953,2017-12-06 13:00:00
0.013888888888888888,0.004739336492890996,0.0066518847006651885,0.15327450069670226,0.027723418134377037,0.0,0.0,0.021526418786692758,2017-12-06 14:00:00
0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.16070599163957267,0.0273972602739726,0.0,0.0,0.003913894324853229,2017-12-06 15:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.18269081901223097,0.030984996738421394,0.0,0.0,0.023483365949119372,2017-12-06 16:00:00
0.027777777777777776,0.01066350710900474,0.009312638580931263,0.21830004644681839,0.03962818003913894,0.0,0.0051813471502590676,0.0273972602739726,2017-12-06 17:00:00
0.032407407407407406,0.013033175355450238,0.010643015521064302,0.1802136553646075,0.04664057403783431,0.0,0.0051813471502590676,0.029354207436399216,2017-12-06 18:00:00
0.013888888888888888,0.0059241706161137445,0.005321507760532151,0.15327450069670226,0.024135681669928244,0.0,0.0,0.007827788649706457,2017-12-06 19:00:00
0.009259259259259259,0.0035545023696682467,0.003991130820399113,0.11720080507818549,0.017938682322243965,0.0,0.0,0.003913894324853229,2017-12-06 20:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.07679207307632761,0.01223091976516634,0.0,0.0,0.003913894324853229,2017-12-06 21:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08484285493110388,0.01304631441617743,0.0,0.0,0.003913894324853229,2017-12-06 22:00:00
0.027777777777777776,0.009478672985781991,0.00753880266075388,0.21458430097538317,0.03212654924983692,0.0,0.0051813471502590676,0.009784735812133072,2017-12-06 23:00:00
0.013888888888888888,0.004739336492890996,0.003991130820399113,0.12974144604427928,0.01842791911285062,0.0,0.0,0.009784735812133072,2017-12-07 00:00:00
0.009259259259259259,0.0035545023696682467,0.003547671840354767,0.11456881870258553,0.016470971950424004,0.0,0.0,0.009784735812133072,2017-12-07 01:00:00
0.013888888888888888,0.004739336492890996,0.005764966740576497,0.14073385973060845,0.023157208088714937,0.0,0.0,0.009784735812133072,2017-12-07 02:00:00
0.018518518518518517,0.0059241706161137445,0.005321507760532151,0.159157764359808,0.023972602739726026,0.0,0.0,0.0136986301369863,2017-12-07 03:00:00
0.023148148148148147,0.009478672985781991,0.007095343680709534,0.20390153274500694,0.03065883887801696,0.0,0.0,0.0136986301369863,2017-12-07 04:00:00
0.046296296296296294,0.017772511848341235,0.012416851441241685,0.06812200030964546,0.05512067840834964,0.0,0.0,0.03131115459882583,2017-12-07 06:00:00
0.041666666666666664,0.015402843601895736,0.011086474501108647,0.15219074160086699,0.04908675799086758,0.0,0.0051813471502590676,0.03522504892367906,2017-12-07 07:00:00
0.041666666666666664,0.016587677725118485,0.012416851441241685,0.14429478247406718,0.05136986301369863,0.009174311926605505,0.0051813471502590676,0.019569471624266144,2017-12-07 08:00:00
0.046296296296296294,0.017772511848341235,0.01286031042128603,0.08205604582752749,0.05626223091976516,0.009174311926605505,0.010362694300518135,0.0273972602739726,2017-12-07 09:00:00
0.037037037037037035,0.015402843601895736,0.011086474501108647,0.19275429633070132,0.047782126549249834,0.0,0.0051813471502590676,0.043052837573385516,2017-12-07 10:00:00
0.037037037037037035,0.014218009478672987,0.010643015521064302,0.243381328379006,0.04680365296803653,0.0,0.0051813471502590676,0.019569471624266144,2017-12-07 11:00:00
0.032407407407407406,0.013033175355450238,0.010199556541019957,0.26908190122309955,0.04403131115459882,0.0,0.0051813471502590676,0.019569471624266144,2017-12-07 12:00:00
0.027777777777777776,0.009478672985781991,0.008425720620842573,0.22433813283790058,0.036366601435094584,0.009174311926605505,0.0051813471502590676,0.0273972602739726,2017-12-07 13:00:00
0.009259259259259259,0.002369668246445498,0.003991130820399113,0.10682768230376219,0.017286366601435094,0.0,0.0,0.007827788649706457,2017-12-07 14:00:00
