pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.2361111111111111,0.1066350710900474,0.08248337028824834,0.5322805387830933,0.3393672537508154,0.0,0.0,0.22113502935420742,2018-03-18 10:00:00
0.31481481481481477,0.14336492890995262,0.10953436807095344,0.4455798111162718,0.452870189171559,0.05504587155963303,0.06217616580310881,0.21135029354207435,2018-03-18 11:00:00
0.30092592592592593,0.13744075829383887,0.1015521064301552,0.43241987923827213,0.42775603392041744,0.045871559633027525,0.05181347150259068,0.22700587084148727,2018-03-18 12:00:00
0.3333333333333333,0.15521327014218012,0.12505543237250552,0.6871032667595603,0.514187866927593,0.06422018348623854,0.07253886010362695,0.24070450097847357,2018-03-18 13:00:00
0.2777777777777778,0.12322274881516589,0.09578713968957872,0.6460752438457966,0.40345727332028697,0.0,0.0,0.25244618395303325,2018-03-18 14:00:00
0.2962962962962963,0.13981042654028436,0.1082039911308204,0.6357021210713732,0.4590671885192433,0.0,0.0,0.24070450097847357,2018-03-18 15:00:00
0.3055555555555555,0.14218009478672988,0.11574279379157427,0.47778293853537696,0.4830397912589693,0.1926605504587156,0.2072538860103627,0.23874755381604695,2018-03-18 16:00:00
0.24537037037037035,0.11611374407582939,0.0917960088691796,0.4458894565722248,0.3833985649054142,0.03669724770642202,0.04145077720207254,0.1898238747553816,2018-03-18 17:00:00
0.24537037037037035,0.1113744075829384,0.08425720620842572,0.5192754296330702,0.35404435746901497,0.06422018348623854,0.07253886010362695,0.18590998043052837,2018-03-18 18:00:00
0.16666666666666666,0.07345971563981044,0.0541019955654102,0.35748567889766214,0.22602739726027393,0.045871559633027525,0.05181347150259068,0.1917808219178082,2018-03-18 19:00:00
0.2175925925925926,0.0971563981042654,0.06784922394678493,0.5745471435206688,0.2834311806914546,0.009174311926605505,0.010362694300518135,0.22113502935420742,2018-03-18 20:00:00
0.24074074074074073,0.1042654028436019,0.07317073170731707,0.7567734943489705,0.3039791258969341,0.07339449541284404,0.08290155440414508,0.22504892367906065,2018-03-18 21:00:00
0.2638888888888889,0.11492890995260664,0.0802660753880266,0.5949837436135625,0.33219178082191775,0.07339449541284404,0.07253886010362695,0.2172211350293542,2018-03-18 22:00:00
0.2546296296296296,0.11255924170616115,0.07804878048780488,0.5186561387211643,0.32289628180039137,0.009174311926605505,0.010362694300518135,0.21330724070450097,2018-03-18 23:00:00
0.2824074074074074,0.12085308056872039,0.08957871396895788,0.31955411054342775,0.3610567514677103,0.0,0.0,0.21330724070450097,2018-03-19 00:00:00
0.2685185185185185,0.11848341232227488,0.07893569844789357,0.6196005573618207,0.3305609915198956,0.0,0.0,0.22113502935420742,2018-03-19 01:00:00
0.2546296296296296,0.1113744075829384,0.0762749445676275,0.8725808948753677,0.31718851924331376,0.14678899082568808,0.15544041450777202,0.22504892367906065,2018-03-19 02:00:00
0.2638888888888889,0.11729857819905214,0.07671840354767184,0.9306394178665428,0.319634703196347,0.0,0.0,0.21330724070450097,2018-03-19 03:00:00
0.2824074074074074,0.12203791469194314,0.08558758314855876,0.36677504257625015,0.3515981735159817,0.12844036697247707,0.13989637305699482,0.21135029354207435,2018-03-19 04:00:00
0.12037037037037036,0.0556872037914692,0.039467849223946784,0.2509676420498529,0.1581865622961513,0.2018348623853211,0.2072538860103627,0.19765166340508805,2018-03-19 05:00:00
0.19907407407407407,0.08767772511848342,0.06607538802660753,0.6994890849976777,0.2669602087410306,0.0,0.0,0.2054794520547945,2018-03-19 06:00:00
0.18518518518518517,0.08293838862559243,0.05543237250554324,0.6228518346493266,0.23026744944553162,0.10091743119266056,0.10880829015544041,0.19960861056751467,2018-03-19 07:00:00
0.28703703703703703,0.1255924170616114,0.08425720620842572,0.5946740981576095,0.35355512067840833,0.0,0.0,0.22700587084148727,2018-03-19 08:00:00
0.3055555555555555,0.13625592417061613,0.09667405764966741,0.4031583836507199,0.4130789302022178,0.14678899082568808,0.1606217616580311,0.26810176125244617,2018-03-19 09:00:00
0.28703703703703703,0.12677725118483413,0.09312638580931264,0.17897507354079578,0.3891063274624918,0.0,0.0,0.2563600782778865,2018-03-19 10:00:00
0.037037037037037035,0.018957345971563982,0.013303769401330379,0.3339526242452392,0.060665362035225046,0.03669724770642202,0.046632124352331605,0.05675146771037182,2018-03-19 13:00:00
0.027777777777777776,0.013033175355450238,0.01286031042128603,0.27496516488620526,0.0520221787345075,0.0,0.0,0.0273972602739726,2018-03-19 14:00:00
0.10648148148148148,0.047393364928909956,0.03458980044345898,0.8392940083604273,0.14579256360078274,0.0,0.0,0.08023483365949119,2018-03-19 19:00:00
0.10648148148148148,0.04502369668246446,0.03414634146341464,0.49558755225267065,0.14595564253098497,0.0,0.0,0.08023483365949119,2018-03-19 20:00:00
0.06481481481481481,0.027251184834123227,0.01818181818181818,0.4889301749496826,0.07811480756686236,0.0,0.0,0.06457925636007827,2018-03-19 21:00:00
0.06018518518518518,0.023696682464454978,0.01951219512195122,0.4887753522217061,0.08349641226353555,0.027522935779816515,0.031088082901554404,0.04892367906066536,2018-03-19 22:00:00
0.05555555555555555,0.02132701421800948,0.0164079822616408,0.43241987923827213,0.07175472928897586,0.0,0.0,0.04892367906066536,2018-03-19 23:00:00
0.05555555555555555,0.02251184834123223,0.01729490022172949,0.45301130205914225,0.07566862361382909,0.01834862385321101,0.02072538860103627,0.04500978473581213,2018-03-20 00:00:00
0.046296296296296294,0.017772511848341235,0.013747228381374724,0.35005418795479176,0.057729941291585124,0.03669724770642202,0.04145077720207254,0.03522504892367906,2018-03-20 01:00:00
0.046296296296296294,0.018957345971563982,0.014190687361419069,0.3838055426536615,0.059197651663405085,0.0,0.0,0.03913894324853229,2018-03-20 02:00:00
0.037037037037037035,0.014218009478672987,0.011529933481152995,0.29571141043505184,0.047619047619047616,0.0,0.0,0.0547945205479452,2018-03-20 03:00:00
0.037037037037037035,0.014218009478672987,0.009756097560975611,0.2902926149558755,0.04142204827136334,0.0,0.0,0.05675146771037182,2018-03-20 04:00:00
0.032407407407407406,0.011848341232227489,0.009312638580931263,0.2608762966403468,0.04174820613176777,0.027522935779816515,0.02590673575129534,0.04500978473581213,2018-03-20 06:00:00
0.046296296296296294,0.015402843601895736,0.009312638580931263,0.3029880786499458,0.040932811480756684,0.0,0.0,0.03913894324853229,2018-03-20 07:00:00
0.041666666666666664,0.015402843601895736,0.011529933481152995,0.3234246787428394,0.04957599478147423,0.0,0.0,0.05675146771037182,2018-03-20 08:00:00
0.1111111111111111,0.04976303317535545,0.03458980044345898,0.662486453011302,0.14562948467058057,0.0,0.0,0.10371819960861056,2018-03-20 09:00:00
0.041666666666666664,0.016587677725118485,0.012416851441241685,0.3184703514475925,0.05332681017612524,0.0,0.0,0.07240704500978473,2018-03-20 10:00:00
0.009259259259259259,0.0035545023696682467,0.003991130820399113,0.10744697321566805,0.017286366601435094,0.0,0.0,0.015655577299412915,2018-03-20 13:00:00
0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.12571605511689116,0.02299412915851272,0.009174311926605505,0.0051813471502590676,0.007827788649706457,2018-03-20 14:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.17525932806936056,0.030169602087410305,0.0,0.0,0.033268101761252444,2018-03-20 19:00:00
0.046296296296296294,0.017772511848341235,0.01286031042128603,0.3689425607679207,0.0547945205479452,0.03669724770642202,0.04145077720207254,0.043052837573385516,2018-03-20 20:00:00
0.06018518518518518,0.023696682464454978,0.01729490022172949,0.46648087939309485,0.07354859752120026,0.0,0.0,0.05283757338551859,2018-03-20 21:00:00
0.06018518518518518,0.02014218009478673,0.01197339246119734,0.3844248335655674,0.0520221787345075,0.09174311926605505,0.08290155440414508,0.06653620352250489,2018-03-20 22:00:00
0.041666666666666664,0.015402843601895736,0.013303769401330379,0.32481808329462764,0.05577299412915851,0.0,0.0,0.0547945205479452,2018-03-20 23:00:00
0.041666666666666664,0.015402843601895736,0.011529933481152995,0.31816070599163954,0.049249836921069795,0.0,0.0,0.05283757338551859,2018-03-21 00:00:00
0.041666666666666664,0.016587677725118485,0.013747228381374724,0.3438612788357331,0.057729941291585124,0.009174311926605505,0.010362694300518135,0.0547945205479452,2018-03-21 01:00:00
0.046296296296296294,0.016587677725118485,0.01197339246119734,0.34169376064406254,0.05267449445531637,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-03-21 02:00:00
0.023148148148148147,0.008293838862559242,0.004878048780487805,0.1713887598699489,0.024298760600130462,0.0,0.0,0.0410958904109589,2018-03-21 03:00:00
0.037037037037037035,0.014218009478672987,0.00753880266075388,0.27558445579811114,0.03359425962165688,0.09174311926605505,0.08290155440414508,0.043052837573385516,2018-03-21 04:00:00
0.06018518518518518,0.027251184834123227,0.014634146341463414,0.4700418021365536,0.06800391389432485,0.0,0.0,0.06457925636007827,2018-03-21 05:00:00
0.09722222222222221,0.03909952606635071,0.024390243902439025,0.6959281622542189,0.10469667318982387,0.05504587155963303,0.05181347150259068,0.08806262230919765,2018-03-21 06:00:00
0.12037037037037036,0.050947867298578205,0.028824833702882482,0.6945347577024308,0.13144161774298757,0.0,0.0,0.07827788649706457,2018-03-21 07:00:00
0.06944444444444445,0.028436018957345974,0.01818181818181818,0.5130825205140115,0.0794194390084801,0.0,0.0,0.08023483365949119,2018-03-21 08:00:00
0.06018518518518518,0.024881516587677725,0.020399113082039913,0.47282861124013004,0.07860404435746901,0.05504587155963303,0.05699481865284974,0.08414872798434442,2018-03-21 09:00:00
0.1111111111111111,0.04620853080568721,0.02926829268292683,0.7982659854466636,0.12524461839530332,0.0,0.0,0.09784735812133072,2018-03-21 10:00:00
0.08333333333333333,0.037914691943127965,0.024390243902439025,0.6339990710636322,0.10909980430528375,0.0,0.0,0.09784735812133072,2018-03-21 12:00:00
0.14814814814814814,0.06635071090047394,0.04789356984478936,0.29447282861124013,0.20482713633398564,0.0,0.0,0.11350293542074363,2018-03-21 13:00:00
0.15277777777777776,0.07109004739336494,0.049223946784922396,0.2135005418795479,0.21673189823874756,0.07339449541284404,0.07772020725388601,0.13307240704500978,2018-03-21 14:00:00
0.14351851851851852,0.06516587677725119,0.04035476718403548,0.053413841151881095,0.1707436399217221,0.3486238532110092,0.35751295336787564,0.15264187866927592,2018-03-21 15:00:00
0.032407407407407406,0.016587677725118485,0.012416851441241685,0.271559064870723,0.04827136333985649,0.0,0.0,0.1350293542074364,2018-03-21 18:00:00
0.16203703703703703,0.07227488151658769,0.04611973392461197,0.3695618516798266,0.20156555772994128,0.11926605504587157,0.12435233160621761,0.1506849315068493,2018-03-21 19:00:00
0.1898148148148148,0.08530805687203792,0.056762749445676275,0.5336739433348816,0.2475538160469667,0.0,0.0,0.1780821917808219,2018-03-21 21:00:00
0.18518518518518517,0.08175355450236968,0.054988913525498895,0.4231305155596841,0.23157208088714937,0.09174311926605505,0.10362694300518135,0.15655577299412915,2018-03-21 22:00:00
0.19444444444444442,0.08530805687203792,0.05277161862527716,0.5030190431955411,0.23418134377038485,0.03669724770642202,0.036269430051813475,0.15459882583170254,2018-03-21 23:00:00
0.18518518518518517,0.08175355450236968,0.050997782705099776,0.4293234246787428,0.2263535551206784,0.01834862385321101,0.02072538860103627,0.14090019569471623,2018-03-22 00:00:00
0.18518518518518517,0.08056872037914692,0.048337028824833705,0.4045517882025081,0.21151337247227658,0.045871559633027525,0.046632124352331605,0.1487279843444227,2018-03-22 01:00:00
0.1898148148148148,0.08175355450236968,0.050110864745011086,0.35051865613872113,0.21624266144814086,0.09174311926605505,0.09844559585492228,0.12720156555772993,2018-03-22 02:00:00
0.1388888888888889,0.05924170616113744,0.03680709534368071,0.6213036073695619,0.1607958251793868,0.045871559633027525,0.05699481865284974,0.14090019569471623,2018-03-22 03:00:00
0.15740740740740738,0.06753554502369669,0.04124168514412417,0.20142436909738348,0.18118069145466403,0.0,0.0051813471502590676,0.136986301369863,2018-03-22 04:00:00
0.14351851851851852,0.060426540284360196,0.03636363636363636,0.5344480569747639,0.158675799086758,0.07339449541284404,0.07772020725388601,0.13894324853228962,2018-03-22 05:00:00
0.14814814814814814,0.06398104265402844,0.038580931263858094,0.47546059761572995,0.17123287671232873,0.0,0.0,0.14285714285714285,2018-03-22 06:00:00
0.16203703703703703,0.06872037914691943,0.039467849223946784,0.12246477782938535,0.17123287671232873,0.06422018348623854,0.06217616580310881,0.1350293542074364,2018-03-22 07:00:00
0.15277777777777776,0.06398104265402844,0.039467849223946784,0.5339835887908345,0.16666666666666663,0.027522935779816515,0.031088082901554404,0.14677103718199608,2018-03-22 08:00:00
0.19444444444444442,0.08767772511848342,0.05809312638580931,0.47546059761572995,0.252283105022831,0.01834862385321101,0.02072538860103627,0.162426614481409,2018-03-22 09:00:00
0.2361111111111111,0.10545023696682465,0.06917960088691796,0.7700882489549467,0.3105022831050228,0.0,0.0,0.18003913894324852,2018-03-22 10:00:00
0.17592592592592593,0.08412322274881517,0.06075388026607539,0.42018888372813123,0.2610893672537508,0.1743119266055046,0.18652849740932642,0.18003913894324852,2018-03-22 13:00:00
0.22685185185185183,0.10545023696682465,0.082039911308204,0.8165350673478867,0.345075016307893,0.0,0.0,0.14090019569471623,2018-03-22 16:00:00
0.125,0.0556872037914692,0.04035476718403548,0.45595293389069513,0.1769406392694064,0.0,0.0,0.17221135029354206,2018-03-22 19:00:00
0.14814814814814814,0.06635071090047394,0.04789356984478936,0.11565257779842081,0.1952054794520548,0.0,0.0,0.19960861056751467,2018-03-22 20:00:00
0.19907407407407407,0.08886255924170616,0.05809312638580931,0.48149868400681217,0.25848010437051533,0.0,0.0,0.19569471624266144,2018-03-22 21:00:00
0.24074074074074073,0.1090047393364929,0.07671840354767184,0.43489704288589565,0.32811480756686234,0.01834862385321101,0.02072538860103627,0.1898238747553816,2018-03-22 22:00:00
0.24537037037037035,0.1066350710900474,0.07671840354767184,0.8310884037776746,0.324853228962818,0.0,0.0,0.18199608610567514,2018-03-22 23:00:00
0.18055555555555555,0.08056872037914692,0.05720620842572062,0.646230066573773,0.24168297455968685,0.0,0.0,0.1761252446183953,2018-03-23 00:00:00
0.21296296296296297,0.09241706161137442,0.06430155210643015,0.8261340764824276,0.2759295499021526,0.0,0.0,0.1780821917808219,2018-03-23 01:00:00
0.22685185185185183,0.09834123222748815,0.070509977827051,0.6824585849202663,0.2987606001304631,0.0,0.0,0.1898238747553816,2018-03-23 02:00:00
0.25,0.1090047393364929,0.07494456762749446,0.6490168756773494,0.3199608610567514,0.0,0.0,0.17416829745596868,2018-03-23 03:00:00
0.1898148148148148,0.08412322274881517,0.056762749445676275,0.39030809722867316,0.23956294846705806,0.3944954128440367,0.4300518134715026,0.18786692759295498,2018-03-23 04:00:00
0.15277777777777776,0.06753554502369669,0.04567627494456763,0.5346028797027403,0.19129158512720157,0.0,0.0,0.19960861056751467,2018-03-23 05:00:00
0.15277777777777776,0.06398104265402844,0.04390243902439024,0.35516333797801514,0.18297455968688842,0.07339449541284404,0.08808290155440415,0.20156555772994128,2018-03-23 06:00:00
0.2361111111111111,0.10545023696682465,0.07804878048780488,0.806007121845487,0.3243639921722113,0.0,0.0,0.19373776908023482,2018-03-23 07:00:00
0.2175925925925926,0.09597156398104266,0.06917960088691796,0.6405016256386438,0.29076973255055444,0.05504587155963303,0.05699481865284974,0.1917808219178082,2018-03-23 08:00:00
0.2546296296296296,0.11492890995260664,0.08470066518847007,0.550704443412293,0.35697977821265486,0.10091743119266056,0.10880829015544041,0.22113502935420742,2018-03-23 09:00:00
0.35648148148148145,0.1670616113744076,0.13658536585365852,0.5251586932961759,0.5666992824527072,0.1559633027522936,0.16580310880829016,0.22113502935420742,2018-03-23 13:00:00
0.41666666666666663,0.19194312796208532,0.15831485587583147,0.3272952469422511,0.6549249836921069,0.0,0.0,0.16046966731898238,2018-03-23 14:00:00
0.15740740740740738,0.07345971563981044,0.06031042128603104,0.3503638334107447,0.2513046314416177,0.07339449541284404,0.08290155440414508,0.12915851272015655,2018-03-23 18:00:00
0.1111111111111111,0.05213270142180095,0.040798226164079826,0.5308871342313052,0.1723744292237443,0.03669724770642202,0.04145077720207254,0.12720156555772993,2018-03-23 19:00:00
0.1898148148148148,0.08649289099526067,0.06518847006651884,0.5612323889146927,0.27364644487932155,0.027522935779816515,0.031088082901554404,0.16829745596868884,2018-03-23 20:00:00
0.2037037037037037,0.09241706161137442,0.07095343680709534,0.6103111936832327,0.2959882583170254,0.07339449541284404,0.08290155440414508,0.17025440313111545,2018-03-23 21:00:00
0.2361111111111111,0.10545023696682465,0.07849223946784922,0.5432729524694225,0.3277886497064579,0.09174311926605505,0.09844559585492228,0.2054794520547945,2018-03-23 22:00:00
0.08333333333333333,0.03554502369668247,0.027494456762749447,0.38829540176497906,0.11513372472276581,0.0,0.0051813471502590676,0.07240704500978473,2018-03-23 23:00:00
0.009259259259259259,0.004739336492890996,0.004878048780487805,0.12571605511689116,0.020221787345075015,0.0,0.0,0.019569471624266144,2018-03-24 00:00:00
0.004629629629629629,0.001184834123222749,0.0017738359201773836,0.06703824121381019,0.008643183300717547,0.0,0.0,0.009784735812133072,2018-03-24 01:00:00
0.004629629629629629,0.0,0.0013303769401330377,0.0379315683542344,0.003750815394651011,0.0,0.0,0.0019569471624266144,2018-03-24 02:00:00
0.023148148148148147,0.008293838862559242,0.008869179600886918,0.18733550085152498,0.0337573385518591,0.0,0.0,0.0273972602739726,2018-03-24 03:00:00
0.032407407407407406,0.011848341232227489,0.007982261640798228,0.24105898745935903,0.03767123287671233,0.0,0.0,0.03718199608610567,2018-03-24 04:00:00
0.06481481481481481,0.027251184834123227,0.015964523281596452,0.4624554884657067,0.06686236138290932,0.01834862385321101,0.02072538860103627,0.11350293542074363,2018-03-24 05:00:00
0.013888888888888888,0.0059241706161137445,0.003547671840354767,0.11178200959900914,0.013209393346379647,0.0,0.0,0.021526418786692758,2018-03-24 06:00:00
0.018518518518518517,0.007109004739336493,0.011529933481152995,0.20235330546524227,0.04174820613176777,0.009174311926605505,0.010362694300518135,0.033268101761252444,2018-03-24 07:00:00
0.05555555555555555,0.02251184834123223,0.022172949002217297,0.4674098157609537,0.087573385518591,0.0,0.0,0.07240704500978473,2018-03-24 09:00:00
0.08796296296296297,0.04028436018957346,0.03547671840354767,0.751664344325747,0.14432485322896282,0.0,0.0,0.09197651663405088,2018-03-24 10:00:00
0.027777777777777776,0.009478672985781991,0.009756097560975611,0.22960210558910046,0.04256360078277886,0.03669724770642202,0.031088082901554404,0.015655577299412915,2018-03-24 11:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08685555039479796,0.015492498369210697,0.0,0.0,0.0136986301369863,2018-03-24 12:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.0777210094441864,0.014187866927592954,0.0,0.0,0.019569471624266144,2018-03-24 13:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.07044434122929247,0.011741682974559686,0.0,0.0,0.007827788649706457,2018-03-24 14:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.07431490942870414,0.01304631441617743,0.0,0.0,0.025440313111545987,2018-03-24 15:00:00
0.032407407407407406,0.016587677725118485,0.015964523281596452,0.3259018423904629,0.0657208088714938,0.0,0.0,0.043052837573385516,2018-03-24 16:00:00
0.08333333333333333,0.04028436018957346,0.03680709534368071,0.7496516488620529,0.1524787997390737,0.14678899082568808,0.16580310880829016,0.08414872798434442,2018-03-24 17:00:00
0.06944444444444445,0.03080568720379147,0.028824833702882482,0.611394952779068,0.11725375081539464,0.0,0.0,0.05283757338551859,2018-03-24 18:00:00
0.05092592592592592,0.02132701421800948,0.019955654101995568,0.4485214429478247,0.08480104370515329,0.0,0.0,0.04500978473581213,2018-03-24 19:00:00
0.05555555555555555,0.02251184834123223,0.020842572062084258,0.46663570212107136,0.0867579908675799,0.009174311926605505,0.010362694300518135,0.06262230919765166,2018-03-24 20:00:00
0.07407407407407407,0.03199052132701422,0.02616407982261641,0.6110853073231151,0.10909980430528375,0.009174311926605505,0.010362694300518135,0.08414872798434442,2018-03-24 21:00:00
0.06481481481481481,0.026066350710900476,0.02261640798226164,0.5096764204985292,0.09295499021526418,0.05504587155963303,0.05699481865284974,0.08023483365949119,2018-03-24 22:00:00
0.06944444444444445,0.028436018957345974,0.02261640798226164,0.5726892707849512,0.10013046314416177,0.05504587155963303,0.05699481865284974,0.07045009784735812,2018-03-24 23:00:00
0.06018518518518518,0.024881516587677725,0.020399113082039913,0.4855240749342003,0.0857795172863666,0.0,0.0,0.0547945205479452,2018-03-25 01:00:00
0.046296296296296294,0.018957345971563982,0.01729490022172949,0.3851989472054497,0.06898238747553816,0.0,0.0,0.05675146771037182,2018-03-25 02:00:00
0.05092592592592592,0.018957345971563982,0.016851441241685146,0.40811271094596685,0.06930854533594259,0.0,0.0,0.0547945205479452,2018-03-25 03:00:00
0.046296296296296294,0.018957345971563982,0.0164079822616408,0.40021675181916705,0.06865622961513372,0.009174311926605505,0.0051813471502590676,0.060665362035225046,2018-03-25 04:00:00
0.041666666666666664,0.015402843601895736,0.013303769401330379,0.31893481963152187,0.05560991519895629,0.01834862385321101,0.02072538860103627,0.0684931506849315,2018-03-25 05:00:00
0.013888888888888888,0.007109004739336493,0.0031042128603104213,0.11766527326211489,0.015655577299412915,0.0,0.0,0.07045009784735812,2018-03-25 07:00:00
0.046296296296296294,0.018957345971563982,0.015521064301552107,0.39789441089952005,0.06881930854533594,0.045871559633027525,0.04145077720207254,0.06653620352250489,2018-03-25 08:00:00
0.05092592592592592,0.02014218009478673,0.015521064301552107,0.41972441554420187,0.06914546640574037,0.0,0.0,0.10763209393346379,2018-03-25 09:00:00
0.12037037037037036,0.0533175355450237,0.04212860310421286,0.9523145997832482,0.1764514024787997,0.27522935779816515,0.2849740932642487,0.12524461839530332,2018-03-25 10:00:00
0.10185185185185185,0.04620853080568721,0.03592017738359202,0.833875212881251,0.15427266797129807,0.0,0.0,0.12133072407045009,2018-03-25 11:00:00
0.09259259259259259,0.04265402843601896,0.03592017738359202,0.7947050627032048,0.1536203522504892,0.0,0.0,0.10763209393346379,2018-03-25 12:00:00
0.08333333333333333,0.03909952606635071,0.03148558758314856,0.7137327759715126,0.13339856490541419,0.05504587155963303,0.06217616580310881,0.08023483365949119,2018-03-25 13:00:00
0.06481481481481481,0.028436018957345974,0.02394678492239468,0.5573618207152811,0.1050228310502283,0.009174311926605505,0.010362694300518135,0.07045009784735812,2018-03-25 14:00:00
0.06944444444444445,0.03317535545023697,0.02926829268292683,0.6372503483511379,0.12377690802348336,0.06422018348623854,0.06735751295336788,0.06653620352250489,2018-03-25 15:00:00
0.07407407407407407,0.034360189573459717,0.03015521064301552,0.6454559529338907,0.12475538160469667,0.01834862385321101,0.02590673575129534,0.07827788649706457,2018-03-25 16:00:00
0.05092592592592592,0.02132701421800948,0.020842572062084258,0.46152655209784793,0.08904109589041095,0.0,0.0,0.06653620352250489,2018-03-25 17:00:00
0.06481481481481481,0.027251184834123227,0.023059866962305987,0.5424988388295402,0.10143509458577951,0.045871559633027525,0.046632124352331605,0.05675146771037182,2018-03-25 18:00:00
0.15277777777777776,0.06990521327014218,0.05631929046563193,0.25638643752902923,0.24184605348988908,0.0,0.0,0.10567514677103718,2018-03-25 19:00:00
0.10185185185185185,0.04620853080568721,0.039467849223946784,0.852453940238427,0.16405740378343114,0.0,0.0,0.136986301369863,2018-03-25 20:00:00
0.125,0.0556872037914692,0.04212860310421286,0.3170769468958043,0.17922374429223742,0.0,0.0,0.15264187866927592,2018-03-25 21:00:00
0.12037037037037036,0.0556872037914692,0.041685144124168516,0.47778293853537696,0.17840834964122632,0.0,0.0,0.1095890410958904,2018-03-25 22:00:00
0.09722222222222221,0.04502369668246446,0.03370288248337029,0.7976466945347577,0.14171559034572734,0.03669724770642202,0.036269430051813475,0.10763209393346379,2018-03-25 23:00:00
0.09259259259259259,0.04265402843601896,0.03237250554323725,0.763276048923982,0.13796477495107629,0.0,0.0051813471502590676,0.10176125244618395,2018-03-26 00:00:00
0.12037037037037036,0.05213270142180095,0.03991130820399113,0.92769778603499,0.16878669275929548,0.0,0.0,0.1095890410958904,2018-03-26 01:00:00
0.032407407407407406,0.015402843601895736,0.011086474501108647,0.25158693296175877,0.04337899543378995,0.0,0.0,0.09197651663405088,2018-03-26 02:00:00
0.10185185185185185,0.04383886255924171,0.028824833702882482,0.740052639727512,0.12606001304631442,0.0,0.0,0.0958904109589041,2018-03-26 03:00:00
0.08796296296296297,0.037914691943127965,0.02926829268292683,0.7008824895494659,0.12247227658186562,0.0,0.0,0.09784735812133072,2018-03-26 04:00:00
0.08333333333333333,0.03672985781990522,0.027050997782705102,0.6518036847809259,0.11024135681669928,0.0,0.0,0.09001956947162426,2018-03-26 05:00:00
0.11574074074074073,0.04976303317535545,0.037694013303769404,0.8834184858337204,0.15671885192433138,0.07339449541284404,0.07772020725388601,0.09393346379647749,2018-03-26 06:00:00
0.09722222222222221,0.03909952606635071,0.024390243902439025,0.6830778758321722,0.10665362035225048,0.10091743119266056,0.09844559585492228,0.09784735812133072,2018-03-26 07:00:00
0.08796296296296297,0.037914691943127965,0.028824833702882482,0.6967022758941013,0.12312459230267449,0.0,0.0,0.11741682974559686,2018-03-26 08:00:00
0.30092592592592593,0.1481042654028436,0.1259423503325942,0.5550394797956341,0.5212002609262884,0.0,0.0,0.23483365949119372,2018-03-26 13:00:00
0.22685185185185183,0.11018957345971565,0.0917960088691796,0.4170924291686019,0.38600782778864967,0.0,0.0,0.2465753424657534,2018-03-26 14:00:00
0.30092592592592593,0.14336492890995262,0.12416851441241686,0.5366155751664344,0.5078277886497065,0.0,0.0,0.2446183953033268,2018-03-26 15:00:00
0.3055555555555555,0.14928909952606637,0.1317073170731707,0.6465397120297259,0.5414220482713633,0.0,0.0,0.23874755381604695,2018-03-26 16:00:00
0.27314814814814814,0.13270142180094788,0.11574279379157427,0.6810651803684781,0.48108284409654267,0.0,0.0,0.27788649706457924,2018-03-26 17:00:00
0.23148148148148145,0.1113744075829384,0.09534368070953438,0.4776281158074005,0.39514024787997387,0.0,0.0,0.27788649706457924,2018-03-26 18:00:00
0.16666666666666666,0.07701421800947868,0.06252771618625277,0.5183464932652113,0.2578277886497064,0.009174311926605505,0.010362694300518135,0.2035225048923679,2018-03-26 19:00:00
0.2175925925925926,0.09834123222748815,0.07716186252771619,0.7244155442018888,0.32093933463796476,0.0,0.0,0.2622309197651663,2018-03-26 20:00:00
0.2175925925925926,0.10071090047393366,0.07671840354767184,0.38225731537389684,0.3232224396607958,0.3669724770642202,0.40932642487046633,0.27984344422700586,2018-03-26 21:00:00
0.2824074074074074,0.13388625592417064,0.11086474501108648,0.34014553336429787,0.4610241356816699,0.0,0.0,0.27984344422700586,2018-03-26 22:00:00
0.13425925925925924,0.0627962085308057,0.04878048780487805,0.06750270939773959,0.20335942596216566,0.0,0.0,0.2700587084148728,2018-03-26 23:00:00
0.21296296296296297,0.09597156398104266,0.07361419068736141,0.6754915621613253,0.30919765166340507,0.0,0.0,0.28180039138943247,2018-03-27 00:00:00
0.2546296296296296,0.11848341232227488,0.0917960088691796,0.4878464158538473,0.37279843444227,0.0,0.0,0.273972602739726,2018-03-27 01:00:00
0.2546296296296296,0.1113744075829384,0.08470066518847007,0.5771791298962687,0.3556751467710371,0.0,0.0,0.27984344422700586,2018-03-27 03:00:00
0.30092592592592593,0.1279620853080569,0.09711751662971176,0.18749032357950146,0.3791585127201565,0.0,0.0,0.2759295499021526,2018-03-27 04:00:00
0.21296296296296297,0.10189573459715641,0.07583148558758315,0.7245703669298653,0.30984996738421394,0.0,0.0,0.30528375733855184,2018-03-27 07:00:00
0.2222222222222222,0.10071090047393366,0.07272727272727272,0.3794705062703205,0.3108284409654272,0.0,0.0,0.2974559686888454,2018-03-27 08:00:00
