time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-03-10 16:00:00,16.36,27.17,0.0,105.0,58.0,231.0,0.0,1089.0,2615.0,0.0,0.0,0.0,0.0,0.0,149.0
2018-03-10 17:00:00,14.4,31.63,0.0,93.0,48.0,209.0,0.0,5860.0,2376.0,0.0,0.0,0.0,0.0,0.0,139.0
2018-03-10 19:00:00,10.54,38.43,0.0,112.0,61.0,228.0,0.0,1583.0,2643.0,0.0,0.0,0.0,0.0,0.0,108.0
2018-03-10 20:00:00,8.65,44.17,0.0,57.0,33.0,95.0,0.0,669.0,1146.0,0.0,0.0,0.0,0.0,0.0,86.0
2018-03-10 21:00:00,6.19,49.05,0.0,38.0,23.0,73.0,0.0,5094.0,843.0,0.0,0.0,0.0,0.0,0.0,81.0
2018-03-10 22:00:00,5.56,49.66,0.0,74.0,45.0,166.0,0.0,3740.0,1821.0,0.0,0.0,0.0,0.0,0.0,58.0
2018-03-10 23:00:00,4.5,50.19,0.0,55.0,35.0,103.0,0.0,914.0,1149.0,0.0,0.0,0.0,31.0,17.0,44.0
2018-03-11 00:00:00,3.14,50.78,0.0,27.0,16.0,46.0,0.0,3674.0,562.0,0.0,0.0,0.0,13.0,6.0,29.0
2018-03-11 05:00:00,-0.86,56.61,0.0,33.0,20.0,66.0,0.0,4625.0,722.0,0.0,0.0,0.0,14.0,8.0,36.0
2018-03-11 06:00:00,-1.21,56.99,0.0,31.0,20.0,55.0,0.0,4286.0,637.0,0.0,0.0,0.0,0.0,0.0,34.0
2018-03-11 07:00:00,-0.99,56.01,0.0,11.0,7.0,26.0,0.0,1720.0,263.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-03-11 08:00:00,-0.98,56.04,0.0,12.0,7.0,15.0,0.0,1479.0,205.0,0.0,0.0,0.0,0.0,0.0,37.0
2018-03-11 10:00:00,7.65,33.5,0.0,55.0,32.0,101.0,0.0,669.0,1193.0,0.0,0.0,0.0,0.0,0.0,47.0
2018-03-11 11:00:00,7.13,33.4,0.0,56.0,33.0,98.0,0.0,946.0,1162.0,0.0,0.0,0.0,59.0,31.0,55.0
2018-03-11 12:00:00,7.22,34.5,0.0,21.0,13.0,20.0,0.0,2570.0,248.0,0.0,0.0,0.0,0.0,0.0,52.0
2018-03-11 13:00:00,8.7,32.38,0.0,54.0,31.0,100.0,0.0,1786.0,1146.0,0.0,0.0,0.0,0.0,0.0,55.0
2018-03-11 14:00:00,9.59,30.68,0.0,54.0,30.0,99.0,0.0,1917.0,1169.0,0.0,0.0,0.0,14.0,7.0,57.0
2018-03-11 15:00:00,10.55,29.19,0.0,58.0,35.0,124.0,0.0,1392.0,1351.0,0.0,0.0,0.0,0.0,0.0,58.0
2018-03-11 17:00:00,10.3,30.92,0.0,63.0,35.0,118.0,0.0,1720.0,1390.0,0.0,0.0,0.0,0.0,0.0,65.0
2018-03-11 20:00:00,3.23,42.19,0.0,38.0,23.0,73.0,0.0,5155.0,854.0,0.0,0.0,0.0,39.0,22.0,79.0
2018-03-12 03:00:00,1.84,48.8,0.0,28.0,17.0,52.0,0.0,3715.0,572.0,0.0,0.0,0.0,0.0,0.0,96.0
2018-03-12 13:00:00,14.82,32.18,0.0,88.0,48.0,170.0,0.0,4837.0,1974.0,0.0,0.0,0.0,0.0,0.0,138.0
2018-03-14 00:00:00,10.06,47.23,0.0,200.0,114.0,424.0,0.0,3469.0,4661.0,0.0,0.0,0.0,50.0,26.0,263.0
2018-03-14 01:00:00,8.89,49.23,0.0,187.0,108.0,398.0,0.0,3402.0,4356.0,0.0,0.0,0.0,0.0,0.0,250.0
2018-03-14 02:00:00,9.28,49.9,0.0,184.0,106.0,385.0,0.0,4027.0,4213.0,0.0,0.0,0.0,60.0,31.0,251.0
2018-03-14 11:00:00,16.3,52.99,0.0,126.0,73.0,267.0,0.0,3751.0,2971.0,0.0,0.0,0.0,0.0,0.0,287.0
2018-03-14 18:00:00,14.72,57.23,0.0,190.0,104.0,379.0,0.0,4812.0,4268.0,0.0,0.0,0.0,0.0,0.0,204.0
2018-03-14 19:00:00,13.94,58.86,0.0,110.0,62.0,239.0,0.0,1779.0,2618.0,0.0,0.0,0.0,22.0,11.0,199.0
2018-03-14 21:00:00,12.09,63.18,0.0,180.0,99.0,399.0,0.0,3398.0,4426.0,0.0,0.0,0.0,0.0,0.0,258.0
2018-03-15 00:00:00,15.57,31.85,0.0,13.0,7.0,44.0,0.0,2248.0,449.0,0.0,0.0,0.0,0.0,0.0,85.0
2018-03-15 01:00:00,13.63,28.02,0.0,7.0,4.0,23.0,0.0,1367.0,261.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-03-15 03:00:00,11.85,34.21,0.0,2.0,2.0,8.0,0.0,628.0,109.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-03-15 04:00:00,11.45,34.38,0.0,1.0,1.0,9.0,0.0,575.0,114.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-03-15 05:00:00,10.52,33.4,0.0,1.0,1.0,4.0,0.0,399.0,46.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-03-15 06:00:00,9.91,32.48,0.0,0.0,1.0,2.0,0.0,199.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-03-15 07:00:00,8.58,30.49,0.0,2.0,2.0,14.0,0.0,722.0,140.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-03-15 09:00:00,7.92,27.89,0.0,1.0,1.0,5.0,0.0,402.0,62.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-03-15 10:00:00,9.64,22.44,0.0,2.0,2.0,6.0,0.0,575.0,83.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-03-15 11:00:00,14.22,16.4,0.0,2.0,2.0,11.0,0.0,605.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-03-15 12:00:00,14.52,14.04,0.0,1.0,1.0,10.0,0.0,595.0,114.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-03-15 13:00:00,14.86,13.24,0.0,1.0,1.0,5.0,0.0,467.0,72.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-03-15 14:00:00,17.21,11.8,0.0,1.0,1.0,9.0,0.0,591.0,98.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-03-15 18:00:00,14.49,15.27,0.0,3.0,3.0,13.0,0.0,840.0,153.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-03-15 19:00:00,9.12,18.49,0.0,2.0,2.0,9.0,0.0,646.0,117.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-03-15 20:00:00,6.94,20.86,0.0,3.0,2.0,13.0,0.0,697.0,131.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-03-15 21:00:00,5.71,23.43,0.0,11.0,8.0,25.0,0.0,1919.0,297.0,0.0,0.0,0.0,4.0,2.0,20.0
2018-03-15 22:00:00,6.31,34.91,0.0,18.0,11.0,47.0,0.0,3065.0,523.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-03-15 23:00:00,6.24,36.8,0.0,20.0,12.0,50.0,0.0,3140.0,546.0,0.0,0.0,0.0,4.0,3.0,27.0
2018-03-16 00:00:00,5.36,39.5,0.0,20.0,13.0,53.0,0.0,3191.0,568.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-03-16 01:00:00,4.42,41.0,0.0,21.0,13.0,47.0,0.0,3206.0,529.0,0.0,0.0,0.0,4.0,2.0,23.0
2018-03-16 02:00:00,3.6,44.99,0.0,26.0,15.0,54.0,0.0,3756.0,616.0,0.0,0.0,0.0,12.0,6.0,22.0
2018-03-16 03:00:00,2.5,50.32,0.0,21.0,12.0,42.0,0.0,2922.0,475.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-03-16 04:00:00,1.67,51.67,0.0,23.0,15.0,46.0,0.0,3408.0,533.0,0.0,0.0,0.0,5.0,3.0,28.0
2018-03-16 05:00:00,0.73,55.15,0.0,15.0,10.0,31.0,0.0,2338.0,366.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-03-16 06:00:00,0.22,56.49,0.0,16.0,11.0,29.0,0.0,2496.0,361.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-03-16 08:00:00,1.52,54.26,0.0,20.0,12.0,35.0,0.0,2790.0,422.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-03-16 09:00:00,5.17,47.45,0.0,29.0,17.0,58.0,0.0,4083.0,673.0,0.0,0.0,0.0,8.0,4.0,31.0
2018-03-16 10:00:00,6.46,43.38,0.0,30.0,19.0,57.0,0.0,4245.0,652.0,0.0,0.0,0.0,14.0,7.0,37.0
2018-03-16 12:00:00,10.32,33.74,0.0,27.0,16.0,58.0,0.0,3896.0,680.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-03-16 13:00:00,11.42,31.79,0.0,29.0,17.0,57.0,0.0,3994.0,665.0,0.0,0.0,0.0,0.0,0.0,40.0
2018-03-16 16:00:00,12.52,28.42,0.0,9.0,6.0,17.0,0.0,1294.0,201.0,0.0,0.0,0.0,0.0,0.0,39.0
2018-03-16 19:00:00,8.27,33.04,0.0,33.0,20.0,66.0,0.0,4686.0,783.0,0.0,0.0,0.0,11.0,6.0,35.0
2018-03-16 20:00:00,7.96,34.16,0.0,37.0,21.0,71.0,0.0,5017.0,848.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-03-16 21:00:00,6.82,37.86,0.0,34.0,20.0,64.0,0.0,4613.0,740.0,0.0,0.0,0.0,12.0,7.0,41.0
2018-03-16 22:00:00,6.31,39.53,0.0,34.0,20.0,65.0,0.0,4706.0,771.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-03-16 23:00:00,5.95,40.76,0.0,41.0,24.0,82.0,0.0,5708.0,932.0,0.0,0.0,0.0,0.0,0.0,44.0
2018-03-17 00:00:00,6.13,40.95,0.0,46.0,28.0,88.0,0.0,4961.0,1003.0,0.0,0.0,0.0,0.0,0.0,45.0
2018-03-17 01:00:00,4.6,44.72,0.0,34.0,20.0,67.0,0.0,4629.0,762.0,0.0,0.0,0.0,0.0,0.0,46.0
2018-03-17 02:00:00,4.45,43.06,0.0,34.0,20.0,64.0,0.0,4636.0,745.0,0.0,0.0,0.0,9.0,5.0,37.0
2018-03-17 03:00:00,4.07,44.32,0.0,16.0,9.0,26.0,0.0,2134.0,320.0,0.0,0.0,0.0,13.0,7.0,34.0
2018-03-17 04:00:00,3.5,44.96,0.0,28.0,18.0,47.0,0.0,3726.0,543.0,0.0,0.0,0.0,0.0,0.0,37.0
2018-03-17 06:00:00,3.78,42.61,0.0,35.0,20.0,58.0,0.0,4633.0,713.0,0.0,0.0,0.0,26.0,13.0,38.0
2018-03-17 07:00:00,3.68,44.84,0.0,24.0,14.0,44.0,0.0,3370.0,528.0,0.0,0.0,0.0,3.0,2.0,40.0
2018-03-17 08:00:00,3.86,44.73,0.0,26.0,16.0,47.0,0.0,3502.0,562.0,0.0,0.0,0.0,0.0,0.0,37.0
2018-03-17 09:00:00,3.01,55.41,0.0,37.0,22.0,67.0,0.0,4974.0,787.0,0.0,0.0,0.0,0.0,0.0,39.0
2018-03-17 10:00:00,2.44,62.67,0.0,44.0,26.0,81.0,0.0,5909.0,961.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-03-17 11:00:00,2.08,73.15,0.0,75.0,46.0,135.0,0.0,3261.0,1544.0,0.0,0.0,0.0,0.0,0.0,45.0
2018-03-17 12:00:00,2.75,76.0,0.0,38.0,23.0,83.0,0.0,5299.0,905.0,0.0,0.0,0.0,0.0,0.0,55.0
2018-03-17 13:00:00,3.27,75.64,0.0,67.0,40.0,112.0,0.0,4313.0,1310.0,0.0,0.0,0.0,32.0,17.0,51.0
2018-03-17 14:00:00,3.41,74.83,0.0,99.0,58.0,181.0,0.0,3781.0,2051.0,0.0,0.0,0.0,0.0,0.0,69.0
2018-03-17 15:00:00,3.43,75.63,0.0,133.0,77.0,184.0,0.0,3174.0,2409.0,0.0,0.0,0.0,0.0,0.0,80.0
2018-03-17 16:00:00,3.91,76.0,0.0,87.0,51.0,162.0,0.0,489.0,1853.0,0.0,0.0,0.0,0.0,0.0,77.0
2018-03-17 17:00:00,3.83,77.32,0.0,94.0,56.0,166.0,0.0,4526.0,1918.0,0.0,0.0,0.0,0.0,0.0,86.0
2018-03-17 18:00:00,3.31,77.37,0.0,67.0,41.0,99.0,0.0,1819.0,1205.0,0.0,0.0,0.0,71.0,37.0,87.0
2018-03-17 19:00:00,2.97,76.69,0.0,120.0,71.0,204.0,0.0,2259.0,2439.0,0.0,0.0,0.0,0.0,0.0,89.0
2018-03-17 20:00:00,2.89,76.35,0.0,123.0,71.0,216.0,0.0,2578.0,2457.0,0.0,0.0,0.0,20.0,11.0,85.0
2018-03-17 21:00:00,2.9,78.61,0.0,55.0,33.0,100.0,0.0,4971.0,1103.0,0.0,0.0,0.0,0.0,0.0,92.0
2018-03-17 22:00:00,2.89,78.78,0.0,72.0,43.0,131.0,0.0,4392.0,1492.0,0.0,0.0,0.0,0.0,0.0,97.0
2018-03-17 23:00:00,1.66,79.69,0.0,108.0,65.0,183.0,0.0,3267.0,2102.0,0.0,0.0,0.0,10.0,5.0,95.0
2018-03-18 00:00:00,0.94,80.91,0.0,124.0,73.0,215.0,0.0,2680.0,2462.0,0.0,0.0,0.0,0.0,0.0,92.0
2018-03-18 01:00:00,1.7,81.8,0.0,92.0,52.0,149.0,0.0,2915.0,1812.0,0.0,0.0,0.0,0.0,0.0,89.0
2018-03-18 02:00:00,0.8,82.1,0.0,97.0,57.0,169.0,0.0,2602.0,1926.0,0.0,0.0,0.0,0.0,0.0,98.0
2018-03-18 03:00:00,-0.17,83.11,0.0,29.0,18.0,40.0,0.0,3673.0,473.0,0.0,0.0,0.0,0.0,0.0,98.0
2018-03-18 04:00:00,-0.61,82.17,0.0,81.0,49.0,144.0,0.0,3990.0,1615.0,0.0,0.0,0.0,57.0,31.0,86.0
2018-03-18 05:00:00,-0.92,83.35,0.0,79.0,48.0,142.0,0.0,3748.0,1576.0,0.0,0.0,0.0,0.0,0.0,90.0
2018-03-18 06:00:00,-1.12,83.51,0.0,100.0,58.0,162.0,0.0,2586.0,1886.0,0.0,0.0,0.0,0.0,0.0,88.0
2018-03-18 07:00:00,-0.72,83.82,0.0,86.0,51.0,140.0,0.0,4261.0,1614.0,0.0,0.0,0.0,0.0,0.0,88.0
2018-03-18 08:00:00,-0.32,84.22,0.0,101.0,61.0,160.0,0.0,6081.0,1805.0,0.0,0.0,0.0,0.0,0.0,97.0
2018-03-18 09:00:00,4.06,83.91,0.0,120.0,71.0,240.0,0.0,2173.0,2653.0,0.0,0.0,0.0,0.0,0.0,110.0
2018-03-18 10:00:00,8.73,79.94,0.0,90.0,51.0,187.0,0.0,3492.0,2098.0,0.0,0.0,0.0,0.0,0.0,114.0
2018-03-18 11:00:00,10.84,58.59,0.0,121.0,68.0,248.0,0.0,2932.0,2794.0,0.0,0.0,0.0,12.0,6.0,109.0
2018-03-18 12:00:00,11.93,51.4,0.0,116.0,65.0,230.0,0.0,2847.0,2640.0,0.0,0.0,0.0,10.0,5.0,117.0
2018-03-18 13:00:00,14.06,44.65,0.0,131.0,72.0,283.0,0.0,4492.0,3170.0,0.0,0.0,0.0,14.0,7.0,124.0
2018-03-18 14:00:00,14.86,41.32,0.0,104.0,60.0,217.0,0.0,4227.0,2491.0,0.0,0.0,0.0,0.0,0.0,130.0
2018-03-18 15:00:00,16.5,40.21,0.0,118.0,64.0,245.0,0.0,4160.0,2832.0,0.0,0.0,0.0,0.0,0.0,124.0
2018-03-18 16:00:00,17.02,37.33,0.0,120.0,66.0,262.0,0.0,3140.0,2979.0,0.0,0.0,0.0,40.0,21.0,123.0
2018-03-18 17:00:00,16.63,33.85,0.0,98.0,53.0,208.0,0.0,2934.0,2368.0,0.0,0.0,0.0,8.0,4.0,98.0
2018-03-18 18:00:00,13.08,38.53,0.0,94.0,53.0,191.0,0.0,3408.0,2188.0,0.0,0.0,0.0,14.0,7.0,96.0
2018-03-18 19:00:00,8.8,43.88,0.0,62.0,36.0,123.0,0.0,2363.0,1403.0,0.0,0.0,0.0,10.0,5.0,99.0
2018-03-18 20:00:00,6.46,49.71,0.0,82.0,47.0,154.0,0.0,3765.0,1755.0,0.0,0.0,0.0,2.0,1.0,114.0
2018-03-18 21:00:00,5.45,54.33,0.0,88.0,52.0,166.0,0.0,4942.0,1881.0,0.0,0.0,0.0,16.0,8.0,116.0
2018-03-18 22:00:00,5.39,58.07,0.0,97.0,57.0,182.0,0.0,3897.0,2054.0,0.0,0.0,0.0,14.0,8.0,112.0
2018-03-18 23:00:00,5.46,58.59,0.0,95.0,55.0,177.0,0.0,3404.0,1997.0,0.0,0.0,0.0,2.0,1.0,110.0
2018-03-19 00:00:00,5.5,60.95,0.0,102.0,61.0,203.0,0.0,2118.0,2231.0,0.0,0.0,0.0,0.0,0.0,110.0
2018-03-19 01:00:00,4.42,62.79,0.0,100.0,58.0,179.0,0.0,4056.0,2044.0,0.0,0.0,0.0,0.0,0.0,114.0
2018-03-19 02:00:00,3.93,63.68,0.0,94.0,55.0,173.0,0.0,5690.0,1962.0,0.0,0.0,0.0,30.0,16.0,116.0
2018-03-19 03:00:00,3.08,64.94,0.0,99.0,57.0,174.0,0.0,6065.0,1977.0,0.0,0.0,0.0,0.0,0.0,110.0
2018-03-19 04:00:00,2.81,66.49,0.0,103.0,61.0,194.0,0.0,2423.0,2173.0,0.0,0.0,0.0,27.0,14.0,109.0
2018-03-19 05:00:00,2.58,67.99,0.0,47.0,26.0,90.0,0.0,1675.0,987.0,0.0,0.0,0.0,40.0,22.0,102.0
2018-03-19 06:00:00,2.31,69.29,0.0,74.0,43.0,150.0,0.0,4572.0,1654.0,0.0,0.0,0.0,0.0,0.0,106.0
2018-03-19 07:00:00,3.13,70.44,0.0,70.0,40.0,126.0,0.0,4077.0,1429.0,0.0,0.0,0.0,21.0,11.0,103.0
2018-03-19 08:00:00,4.7,69.83,0.0,106.0,62.0,191.0,0.0,3895.0,2185.0,0.0,0.0,0.0,0.0,0.0,117.0
2018-03-19 09:00:00,9.81,65.14,0.0,115.0,66.0,219.0,0.0,2658.0,2550.0,0.0,0.0,0.0,31.0,16.0,138.0
2018-03-19 10:00:00,13.46,51.98,0.0,107.0,62.0,211.0,0.0,1210.0,2403.0,0.0,0.0,0.0,0.0,0.0,132.0
2018-03-19 13:00:00,19.51,23.96,0.0,16.0,8.0,31.0,0.0,2211.0,389.0,0.0,0.0,0.0,9.0,4.0,30.0
2018-03-19 14:00:00,19.87,22.14,0.0,11.0,6.0,30.0,0.0,1830.0,336.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-03-19 19:00:00,12.21,33.99,0.0,40.0,23.0,79.0,0.0,5475.0,911.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-03-19 20:00:00,10.8,37.1,0.0,38.0,23.0,78.0,0.0,3255.0,912.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-03-19 21:00:00,9.68,37.01,0.0,23.0,14.0,42.0,0.0,3212.0,496.0,0.0,0.0,0.0,0.0,0.0,34.0
2018-03-19 22:00:00,9.41,36.61,0.0,20.0,13.0,45.0,0.0,3211.0,529.0,0.0,0.0,0.0,6.0,3.0,26.0
2018-03-19 23:00:00,7.24,38.23,0.0,18.0,12.0,38.0,0.0,2847.0,457.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-03-20 00:00:00,8.03,32.64,0.0,19.0,12.0,40.0,0.0,2980.0,481.0,0.0,0.0,0.0,4.0,2.0,24.0
2018-03-20 01:00:00,7.89,31.03,0.0,15.0,10.0,32.0,0.0,2315.0,371.0,0.0,0.0,0.0,8.0,4.0,19.0
2018-03-20 02:00:00,5.92,34.16,0.0,16.0,10.0,33.0,0.0,2533.0,380.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-03-20 03:00:00,4.79,35.26,0.0,12.0,8.0,27.0,0.0,1964.0,309.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-03-20 04:00:00,4.57,36.93,0.0,12.0,8.0,23.0,0.0,1929.0,271.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-03-20 06:00:00,2.94,40.53,0.0,10.0,7.0,22.0,0.0,1739.0,273.0,0.0,0.0,0.0,5.0,3.0,24.0
2018-03-20 07:00:00,2.71,43.56,0.0,13.0,10.0,22.0,0.0,2011.0,268.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-03-20 08:00:00,5.09,43.3,0.0,13.0,9.0,27.0,0.0,2143.0,321.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-03-20 09:00:00,8.05,41.03,0.0,42.0,24.0,79.0,0.0,4333.0,910.0,0.0,0.0,0.0,0.0,0.0,54.0
2018-03-20 10:00:00,11.46,31.6,0.0,14.0,9.0,29.0,0.0,2111.0,344.0,0.0,0.0,0.0,0.0,0.0,38.0
2018-03-20 13:00:00,15.28,13.95,0.0,3.0,2.0,10.0,0.0,748.0,123.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-03-20 14:00:00,15.85,13.61,0.0,3.0,2.0,13.0,0.0,866.0,158.0,0.0,0.0,0.0,1.0,1.0,5.0
2018-03-20 19:00:00,9.92,18.89,0.0,6.0,4.0,17.0,0.0,1186.0,202.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-03-20 20:00:00,7.48,23.37,0.0,15.0,10.0,30.0,0.0,2437.0,353.0,0.0,0.0,0.0,8.0,4.0,23.0
2018-03-20 21:00:00,7.2,24.55,0.0,20.0,13.0,40.0,0.0,3067.0,468.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-03-20 22:00:00,6.41,25.83,0.0,17.0,13.0,28.0,0.0,2537.0,336.0,0.0,0.0,0.0,16.0,10.0,35.0
2018-03-20 23:00:00,3.13,30.05,0.0,13.0,9.0,31.0,0.0,2152.0,359.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-03-21 00:00:00,3.14,31.4,0.0,13.0,9.0,27.0,0.0,2109.0,319.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-03-21 01:00:00,2.21,33.04,0.0,14.0,9.0,32.0,0.0,2275.0,371.0,0.0,0.0,0.0,2.0,1.0,29.0
2018-03-21 02:00:00,1.64,33.88,0.0,14.0,10.0,28.0,0.0,2261.0,340.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-03-21 03:00:00,1.14,35.84,0.0,7.0,5.0,12.0,0.0,1161.0,166.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-03-21 04:00:00,0.46,36.66,0.0,12.0,8.0,18.0,0.0,1834.0,223.0,0.0,0.0,0.0,16.0,10.0,23.0
2018-03-21 05:00:00,0.59,42.24,0.0,23.0,13.0,34.0,0.0,3090.0,434.0,0.0,0.0,0.0,0.0,0.0,34.0
2018-03-21 06:00:00,0.17,45.45,0.0,33.0,21.0,56.0,0.0,4549.0,659.0,0.0,0.0,0.0,10.0,6.0,46.0
2018-03-21 07:00:00,1.15,48.62,0.0,43.0,26.0,66.0,0.0,4540.0,823.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-03-21 08:00:00,3.35,43.93,0.0,24.0,15.0,42.0,0.0,3368.0,504.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-03-21 09:00:00,6.49,39.17,0.0,21.0,13.0,47.0,0.0,3108.0,499.0,0.0,0.0,0.0,11.0,6.0,44.0
2018-03-21 10:00:00,7.26,35.63,0.0,39.0,24.0,67.0,0.0,5210.0,785.0,0.0,0.0,0.0,0.0,0.0,51.0
2018-03-21 12:00:00,10.43,28.15,0.0,32.0,18.0,56.0,0.0,4149.0,686.0,0.0,0.0,0.0,0.0,0.0,51.0
2018-03-21 13:00:00,12.36,24.5,0.0,56.0,32.0,109.0,0.0,1956.0,1273.0,0.0,0.0,0.0,0.0,0.0,59.0
2018-03-21 14:00:00,13.77,24.35,0.0,60.0,33.0,112.0,0.0,1433.0,1346.0,0.0,0.0,0.0,15.0,8.0,69.0
2018-03-21 15:00:00,14.05,24.58,0.0,55.0,31.0,92.0,0.0,399.0,1064.0,0.0,0.0,0.0,69.0,38.0,79.0
2018-03-21 18:00:00,11.27,29.13,0.0,14.0,7.0,29.0,0.0,1808.0,313.0,0.0,0.0,0.0,0.0,0.0,70.0
2018-03-21 19:00:00,8.63,31.47,0.0,61.0,35.0,105.0,0.0,2441.0,1253.0,0.0,0.0,0.0,24.0,13.0,78.0
2018-03-21 21:00:00,6.4,36.57,0.0,72.0,41.0,129.0,0.0,3501.0,1535.0,0.0,0.0,0.0,0.0,0.0,92.0
2018-03-21 22:00:00,6.19,37.12,0.0,69.0,40.0,125.0,0.0,2787.0,1437.0,0.0,0.0,0.0,20.0,10.0,81.0
2018-03-21 23:00:00,5.24,38.92,0.0,72.0,42.0,120.0,0.0,3303.0,1453.0,0.0,0.0,0.0,7.0,4.0,80.0
2018-03-22 00:00:00,4.94,39.95,0.0,69.0,40.0,116.0,0.0,2827.0,1405.0,0.0,0.0,0.0,4.0,2.0,73.0
2018-03-22 01:00:00,4.54,40.88,0.0,68.0,40.0,110.0,0.0,2667.0,1314.0,0.0,0.0,0.0,9.0,5.0,77.0
2018-03-22 02:00:00,3.98,43.48,0.0,69.0,41.0,114.0,0.0,2318.0,1343.0,0.0,0.0,0.0,19.0,10.0,66.0
2018-03-22 03:00:00,2.97,43.75,0.0,50.0,30.0,84.0,0.0,4067.0,1003.0,0.0,0.0,0.0,11.0,5.0,73.0
2018-03-22 04:00:00,2.94,45.34,0.0,57.0,34.0,94.0,0.0,1355.0,1128.0,0.0,0.0,0.0,1.0,0.0,71.0
2018-03-22 05:00:00,2.04,46.34,0.0,51.0,31.0,83.0,0.0,3506.0,990.0,0.0,0.0,0.0,15.0,8.0,72.0
2018-03-22 06:00:00,1.69,47.64,0.0,54.0,32.0,88.0,0.0,3125.0,1067.0,0.0,0.0,0.0,0.0,0.0,74.0
2018-03-22 07:00:00,1.64,49.64,0.0,58.0,35.0,90.0,0.0,845.0,1067.0,0.0,0.0,0.0,12.0,7.0,70.0
2018-03-22 08:00:00,2.74,49.77,0.0,54.0,33.0,90.0,0.0,3503.0,1039.0,0.0,0.0,0.0,6.0,3.0,76.0
2018-03-22 09:00:00,10.99,36.89,0.0,74.0,42.0,132.0,0.0,3125.0,1564.0,0.0,0.0,0.0,4.0,2.0,84.0
2018-03-22 10:00:00,12.21,32.24,0.0,89.0,51.0,157.0,0.0,5028.0,1921.0,0.0,0.0,0.0,0.0,0.0,93.0
2018-03-22 13:00:00,19.04,24.36,0.0,71.0,38.0,138.0,0.0,2768.0,1618.0,0.0,0.0,0.0,36.0,19.0,93.0
2018-03-22 16:00:00,22.1,20.18,0.0,89.0,49.0,186.0,0.0,5328.0,2133.0,0.0,0.0,0.0,0.0,0.0,73.0
2018-03-22 19:00:00,15.38,32.7,0.0,47.0,27.0,92.0,0.0,2999.0,1102.0,0.0,0.0,0.0,0.0,0.0,89.0
2018-03-22 20:00:00,13.24,35.63,0.0,56.0,32.0,109.0,0.0,801.0,1214.0,0.0,0.0,0.0,0.0,0.0,103.0
2018-03-22 21:00:00,10.73,38.74,0.0,75.0,43.0,132.0,0.0,3164.0,1602.0,0.0,0.0,0.0,0.0,0.0,101.0
2018-03-22 22:00:00,10.93,37.95,0.0,92.0,52.0,174.0,0.0,2863.0,2029.0,0.0,0.0,0.0,4.0,2.0,98.0
2018-03-22 23:00:00,10.48,38.49,0.0,90.0,53.0,174.0,0.0,5422.0,2009.0,0.0,0.0,0.0,0.0,0.0,94.0
2018-03-23 00:00:00,9.2,41.44,0.0,68.0,39.0,130.0,0.0,4228.0,1499.0,0.0,0.0,0.0,0.0,0.0,91.0
