,0,1,2,3,4,5,6,7,8,9,10,11,mean,true
6224,9.886966705322266,9.512579917907715,9.138901710510254,8.888869285583496,8.810461044311523,10.558804512023926,10.494651794433594,10.408560752868652,10.325728416442871,10.208977699279785,9.999510765075684,9.691232681274414,9.827103773752848,0.0
6225,9.560506820678711,9.177599906921387,8.90575122833252,8.803302764892578,10.550810813903809,10.50523853302002,10.437037467956543,10.354100227355957,10.215664863586426,9.984076499938965,9.67353343963623,9.357583045959473,9.79376713434855,0.0
6226,9.199604034423828,8.91838550567627,8.793797492980957,10.519017219543457,10.470946311950684,10.421308517456055,10.356306076049805,10.217747688293457,9.964524269104004,9.631428718566895,9.313173294067383,9.099405288696289,9.74213703473409,0.0
6227,9.007532119750977,8.87348461151123,10.576679229736328,10.506121635437012,10.453855514526367,10.407402992248535,10.286774635314941,10.033513069152832,9.678583145141602,9.337470054626465,9.121394157409668,9.054780006408691,9.778132597605387,0.0
6228,8.877326965332031,10.569001197814941,10.478629112243652,10.403491020202637,10.354500770568848,10.25251293182373,10.017317771911621,9.662269592285156,9.299124717712402,9.060132026672363,8.991475105285645,9.461524963378906,9.785608847935995,0.0
6229,10.528801918029785,10.428436279296875,10.333393096923828,10.261480331420898,10.157020568847656,9.940468788146973,9.603720664978027,9.240405082702637,8.979182243347168,8.887600898742676,9.470173835754395,9.17609977722168,9.75056529045105,0.0
6230,10.492682456970215,10.388102531433105,10.296194076538086,10.168538093566895,9.94934368133545,9.631352424621582,9.286565780639648,9.02513599395752,8.911151885986328,9.205836296081543,9.063003540039062,9.328264236450195,9.645514249801636,0.0
6231,10.455349922180176,10.353904724121094,10.206151962280273,9.963690757751465,9.642905235290527,9.317046165466309,9.074312210083008,8.960052490234375,9.032638549804688,8.998360633850098,9.33034896850586,9.370491027832031,9.558771053949991,0.0
6232,10.350478172302246,10.193191528320312,9.930397987365723,9.58609390258789,9.257536888122559,9.034011840820312,8.938568115234375,9.037858009338379,8.950955390930176,9.263731002807617,9.301654815673828,9.3471040725708,9.432631810506185,0.0
6233,10.554889678955078,10.283121109008789,9.91848373413086,9.566017150878906,9.339556694030762,9.263175010681152,9.26921272277832,9.272281646728516,9.584906578063965,9.594213485717773,9.642014503479004,10.02421760559082,9.692674160003662,0.0
6234,10.1185941696167,9.744465827941895,9.371048927307129,9.120940208435059,9.0422945022583,9.076891899108887,9.092452049255371,9.401712417602539,9.389216423034668,9.414650917053223,9.86519718170166,9.83595085144043,9.456117947896322,0.0
6235,9.677912712097168,9.295133590698242,9.023420333862305,8.920939445495605,8.982105255126953,8.998181343078613,9.31628131866455,9.30371379852295,9.306941032409668,9.755499839782715,9.713969230651855,9.743367195129395,9.336455424626669,0.0
6236,9.335161209106445,9.054095268249512,8.92966365814209,8.942724227905273,8.974387168884277,9.31833267211914,9.324329376220703,9.327333450317383,9.72624683380127,9.676340103149414,9.712301254272461,11.12060546875,9.453460057576498,0.0
6237,9.12210750579834,8.988191604614258,8.96912956237793,8.982293128967285,9.328886032104492,9.35399341583252,9.375678062438965,9.746817588806152,9.688995361328125,9.705525398254395,11.124407768249512,11.086559295654297,9.622715393702189,0.0
6238,9.053539276123047,9.023420333862305,9.015033721923828,9.339147567749023,9.361771583557129,9.402717590332031,9.77849006652832,9.728583335876465,9.722725868225098,11.127151489257812,11.087580680847168,11.045880317687988,9.807170152664185,0.0
6239,9.195401191711426,9.178826332092285,9.48198413848877,9.480856895446777,9.519305229187012,9.876188278198242,9.871891975402832,9.870505332946777,11.259881973266602,11.198868751525879,11.155303955078125,11.121912956237793,10.100910584131876,0.0
6240,9.126708030700684,9.418344497680664,9.395939826965332,9.410916328430176,9.781585693359375,9.788329124450684,9.799481391906738,11.186333656311035,11.104382514953613,11.039525032043457,11.00911808013916,10.974875450134277,10.169628302256266,0.0
6241,9.427705764770508,9.39565658569336,9.389232635498047,9.733969688415527,9.741120338439941,9.771561622619629,11.175949096679688,11.093972206115723,11.008089065551758,10.95378303527832,10.913021087646484,10.643036842346191,10.270591497421265,0.0
6242,9.664799690246582,9.648982048034668,9.943591117858887,9.942058563232422,9.979249000549316,11.407855987548828,11.343265533447266,11.257421493530273,11.175143241882324,11.064085006713867,10.847875595092773,10.55179500579834,10.568843523661295,0.0
6243,9.413575172424316,9.73861312866211,9.68982219696045,9.692856788635254,11.117247581481934,11.07093334197998,11.002543449401855,10.925286293029785,10.82620620727539,10.549826622009277,10.240219116210938,9.92770767211914,10.34956979751587,0.0
6244,9.779221534729004,9.703516006469727,9.680834770202637,11.083868980407715,11.034928321838379,10.984774589538574,10.925820350646973,10.828404426574707,10.528321266174316,10.197125434875488,9.883448600769043,9.681275367736816,10.359294970830282,0.0
6245,9.744894027709961,9.706942558288574,11.089422225952148,11.0180082321167,10.965214729309082,10.924034118652344,10.845925331115723,10.544686317443848,10.192840576171875,9.861715316772461,9.663996696472168,9.977740287780762,10.377951701482138,0.0
6246,9.730037689208984,11.099752426147461,11.00939655303955,10.934086799621582,10.889978408813477,10.836426734924316,10.54699993133545,10.194503784179688,9.843535423278809,9.631941795349121,9.934844970703125,9.821200370788574,10.37272540728251,0.0
6247,11.077796936035156,10.977791786193848,10.883374214172363,10.81798267364502,10.773702621459961,10.489423751831055,10.153635025024414,9.797260284423828,9.559264183044434,9.855591773986816,9.727895736694336,10.496124267578125,10.384153604507446,0.0
6248,11.114457130432129,11.010571479797363,10.921056747436523,10.814496994018555,10.572040557861328,10.256230354309082,9.928118705749512,9.73816967010498,10.005846977233887,10.001744270324707,10.56883430480957,10.270943641662598,10.433542569478353,0.0
6249,10.952606201171875,10.856298446655273,10.744566917419434,10.462166786193848,10.142261505126953,9.822244644165039,9.605610847473145,9.848308563232422,9.784504890441895,10.451874732971191,10.149979591369629,9.833381652832031,10.221150398254395,0.0
6250,10.923185348510742,10.799432754516602,10.49962043762207,10.15726375579834,9.837493896484375,9.643962860107422,9.889568328857422,9.900335311889648,10.477898597717285,10.154655456542969,9.83577823638916,9.621349334716797,10.145045359929403,0.0
6251,10.845041275024414,10.520094871520996,10.158125877380371,9.818678855895996,9.628372192382812,9.882304191589355,9.897481918334961,10.489424705505371,10.144774436950684,9.80345630645752,9.58692741394043,11.048417091369629,10.151924928029379,0.0
6252,10.579330444335938,10.208025932312012,9.853310585021973,9.66174030303955,9.91055679321289,9.967060089111328,10.529239654541016,10.185575485229492,9.822525024414062,9.58350944519043,11.042637825012207,11.280428886413574,10.218661705652872,0.0
6253,10.165318489074707,9.791897773742676,9.561822891235352,9.787564277648926,9.785043716430664,10.452729225158691,10.125773429870605,9.762614250183105,9.501626014709473,10.985245704650879,11.1771879196167,11.024796485900879,10.176801681518555,0.0
6254,9.978145599365234,9.818554878234863,10.181672096252441,10.453248977661133,10.564770698547363,10.260602951049805,9.915606498718262,9.654879570007324,11.005881309509277,11.284720420837402,11.160574913024902,11.15457820892334,10.452769676844278,0.0
6255,9.902179718017578,10.298710823059082,10.640039443969727,10.592206001281738,10.288721084594727,9.962276458740234,9.719956398010254,10.989300727844238,11.326569557189941,11.202202796936035,11.175108909606934,10.966693878173828,10.588663816452026,0.0
6256,9.882768630981445,10.096789360046387,10.473614692687988,10.143366813659668,9.814242362976074,9.59038257598877,10.951241493225098,11.218623161315918,11.070908546447754,11.021682739257812,10.811509132385254,10.502131462097168,10.464771747589111,0.0
6257,10.000777244567871,10.506185531616211,10.157187461853027,9.804645538330078,9.578165054321289,10.921771049499512,11.243385314941406,11.109360694885254,11.025429725646973,10.793587684631348,10.482087135314941,10.165034294128418,10.482301394144693,0.0
6258,10.539953231811523,10.18211841583252,9.809199333190918,9.559243202209473,10.865409851074219,11.241342544555664,11.128565788269043,11.041083335876465,10.788098335266113,10.454641342163086,10.135406494140625,9.920511245727539,10.4721310933431,0.0
6259,10.241527557373047,9.859381675720215,9.58871078491211,10.798880577087402,11.244808197021484,11.151816368103027,11.081605911254883,10.828621864318848,10.473833084106445,10.132368087768555,9.915342330932617,9.847545623779297,10.430370171864828,0.0
6260,9.911381721496582,9.631272315979004,10.72939682006836,11.2427339553833,11.1472806930542,11.096850395202637,10.861434936523438,10.506640434265137,10.143645286560059,9.90427303314209,9.834515571594238,11.627972602844238,10.55311648050944,0.0
6261,9.572208404541016,10.679435729980469,11.15584659576416,11.02474308013916,10.982720375061035,10.765543937683105,10.428523063659668,10.06545352935791,9.80437183380127,9.712321281433105,11.506484985351562,11.468111991882324,10.5971470673879,0.0
6262,10.696459770202637,11.255940437316895,11.12324047088623,11.043357849121094,10.823317527770996,10.504532814025879,10.159453392028809,9.898277282714844,9.784402847290039,11.558277130126953,11.518192291259766,11.47590160369873,10.820112784703573,0.0
6263,11.73742961883545,11.713418960571289,11.581395149230957,11.33850383758545,11.016313552856445,10.68920612335205,10.44600772857666,10.332127571105957,12.085071563720703,12.02369213104248,11.979146003723145,11.939386367797852,11.406808217366537,0.0
6264,11.40860366821289,11.282336235046387,11.020813941955566,10.676156044006348,10.346487998962402,10.121967315673828,10.026129722595215,11.77854061126709,11.696690559387207,11.631572723388672,11.590659141540527,11.495890617370605,11.089654048283895,0.0
6265,11.659932136535645,11.389402389526367,11.026019096374512,10.67319393157959,10.445599555969238,10.368206977844238,12.138153076171875,12.05645751953125,11.970744132995605,11.908673286437988,11.811812400817871,11.602529525756836,11.420893669128418,0.0
6266,11.913407325744629,11.541291236877441,11.169913291931152,10.919217109680176,10.838724136352539,12.62746810913086,12.562468528747559,12.476984977722168,12.394514083862305,12.276572227478027,12.06490707397461,11.753811836242676,11.878273328145346,0.0
6267,11.094986915588379,10.713797569274902,10.443690299987793,10.340733528137207,12.12902545928955,12.081793785095215,12.013062477111816,11.93058967590332,11.792314529418945,11.560136795043945,11.24771785736084,10.929619789123535,11.35645572344462,0.0
6268,10.391182899475098,10.111298561096191,9.988059043884277,11.755355834960938,11.705727577209473,11.654966354370117,11.589548110961914,11.451251983642578,11.19834041595459,10.864697456359863,10.544975280761719,10.329522132873535,10.965410470962524,0.0
6269,10.102776527404785,9.969951629638672,11.717267990112305,11.645648002624512,11.592216491699219,11.544726371765137,11.423666954040527,11.170785903930664,10.816052436828613,10.47443962097168,10.257006645202637,10.188743591308594,10.90860684712728,0.0
6270,9.845343589782715,11.580826759338379,11.491018295288086,11.415549278259277,11.365523338317871,11.262543678283691,11.027074813842773,10.67232608795166,10.309361457824707,10.069917678833008,9.999960899353027,10.033198356628418,10.756053686141968,0.0
6271,11.544930458068848,11.445446014404297,11.3515625,11.279314994812012,11.173678398132324,10.956332206726074,10.619243621826172,10.256230354309082,9.995183944702148,9.903048515319824,9.934581756591797,9.98379135131836,10.703612009684244,0.0
6272,11.627527236938477,11.524218559265137,11.433600425720215,11.305521011352539,11.085213661193848,10.766186714172363,10.421022415161133,10.15992259979248,10.046095848083496,10.055349349975586,10.102604866027832,12.411808967590332,10.91158930460612,0.0
6273,11.559606552124023,11.459397315979004,11.312878608703613,11.070076942443848,10.748160362243652,10.421298027038574,10.17818832397461,10.064230918884277,10.05184268951416,10.07701587677002,12.387564659118652,12.347986221313477,10.97318720817566,0.0
6274,11.586217880249023,11.430275917053223,11.168923377990723,10.824213981628418,10.494396209716797,10.269742012023926,10.173853874206543,10.161330223083496,10.164888381958008,12.45603084564209,12.414876937866211,12.371356010437012,11.126342137654623,0.0
6275,11.36156177520752,11.090699195861816,10.726975440979004,10.374249458312988,10.146961212158203,10.069840431213379,10.075425148010254,10.078801155090332,12.34936809539795,12.287871360778809,12.243008613586426,12.202887535095215,11.083970785140991,0.0
6276,11.217129707336426,10.844230651855469,10.472064971923828,10.22159481048584,10.141816139221191,10.166141510009766,10.187617301940918,12.457651138305664,12.375920295715332,12.310498237609863,12.26877498626709,12.173081398010254,11.236376762390137,23.78
6277,11.020132064819336,10.638858795166016,10.368667602539062,10.26573657989502,10.287444114685059,10.327563285827637,12.614949226379395,12.533393859863281,12.447758674621582,12.38547420501709,12.288050651550293,12.078117370605469,11.43801220258077,23.78
6278,10.612854957580566,10.333216667175293,10.21022891998291,10.208986282348633,10.24669361114502,12.55357837677002,12.488602638244629,12.403094291687012,12.320610046386719,12.202702522277832,11.99112606048584,11.680169105529785,11.437655289967855,23.78
6279,10.428210258483887,10.29575252532959,10.274392127990723,10.28908634185791,12.595502853393555,12.547845840454102,12.478955268859863,12.39661693572998,12.25842571258545,12.026041030883789,11.713152885437012,12.631027221679688,11.661250750223795,24.052
6280,10.199462890625,10.168303489685059,10.162762641906738,12.448603630065918,12.398266792297363,12.346872329711914,12.281222343444824,12.1431303024292,11.890339851379395,11.556421279907227,12.473862648010254,12.43463134765625,11.708656628926596,24.052
6281,10.109501838684082,10.094185829162598,12.360413551330566,12.288580894470215,12.234488487243652,12.186417579650879,12.065142631530762,11.812451362609863,11.457847595214844,12.35520076751709,12.314854621887207,12.27147388458252,11.79587992032369,24.052
6282,10.137518882751465,12.391511917114258,12.302620887756348,12.226886749267578,12.176031112670898,12.072314262390137,11.83657455444336,11.482080459594727,12.359456062316895,12.298248291015625,12.253372192382812,12.213236808776855,11.979154348373413,24.052
6283,12.34814167022705,12.249557495117188,12.156580924987793,12.08407211303711,11.977614402770996,11.759536743164062,11.422186851501465,12.299033164978027,12.21793270111084,12.152580261230469,12.11104965209961,12.015568733215332,12.066154559453329,24.052
6284,12.319253921508789,12.216717720031738,12.12688159942627,11.998578071594238,11.777562141418457,11.457921028137207,12.352041244506836,12.270808219909668,12.185128211975098,12.12296199798584,12.025848388671875,11.816272735595703,12.05583127339681,24.446
6285,12.299735069274902,12.200353622436523,12.05467700958252,11.81163215637207,11.488975524902344,12.401480674743652,12.336840629577637,12.251290321350098,12.168782234191895,12.05094051361084,11.839543342590332,11.528755187988281,12.036083857218424,24.446
6286,12.247366905212402,12.09216594696045,11.831567764282227,11.486666679382324,12.397442817687988,12.350144386291504,12.281320571899414,12.198927879333496,12.060700416564941,11.828401565551758,11.515666961669922,11.197203636169434,11.957297960917154,24.446
6287,12.215058326721191,11.945152282714844,11.582468032836914,12.472115516662598,12.42177677154541,12.370362281799316,12.304706573486328,12.166621208190918,11.91383171081543,11.579873085021973,11.259302139282227,11.042878150939941,11.939512173334757,24.446
6288,11.986886978149414,11.614912986755371,12.486693382263184,12.414837837219238,12.360616683959961,12.312431335449219,12.191112518310547,11.938456535339355,11.58385944366455,11.241905212402344,11.023568153381348,10.954300880432129,11.842465162277222,24.446
6289,11.483386993408203,12.343962669372559,12.255423545837402,12.179701805114746,12.128898620605469,12.025223731994629,11.789496421813965,11.43497371673584,11.072141647338867,10.832359313964844,10.761531829833984,12.397019386291504,11.725343306859335,24.388
6290,12.335007667541504,12.238554000854492,12.145562171936035,12.073060035705566,11.96661376953125,11.748543739318848,11.4111909866333,11.048409461975098,10.787501335144043,10.695049285888672,12.331128120422363,12.29162883758545,11.756020784378052,24.388
6291,12.346735000610352,12.244230270385742,12.15443229675293,12.026114463806152,11.805070877075195,11.485391616821289,11.139983177185059,10.879100799560547,10.765434265136719,12.381766319274902,12.340703010559082,12.297286033630371,11.822187344233194,24.388
6292,12.323953628540039,12.224600791931152,12.078951835632324,11.83590030670166,11.513201713562012,11.185641288757324,10.942278861999512,10.828579902648926,12.424437522888184,12.362908363342285,12.317956924438477,12.277731895446777,11.859678586324057,24.388
6293,12.337423324584961,12.18232250213623,11.92182445526123,11.576869010925293,11.246283531188965,11.020954132080078,10.92485523223877,12.520369529724121,12.438651084899902,12.373200416564941,12.331400871276855,12.235621452331543,11.925814628601074,24.388
6294,12.115853309631348,11.845833778381348,11.482965469360352,11.129995346069336,10.901936531066895,10.82415771484375,12.436857223510742,12.355252265930176,12.269586563110352,12.207381248474121,12.1101655960083,11.90047550201416,11.79837171236674,24.598
6295,11.891410827636719,11.519267082214355,11.147868156433105,10.897183418273926,10.81674575805664,12.448357582092285,12.383417129516602,12.297880172729492,12.215376853942871,12.097516059875488,11.886064529418945,11.575213432312012,11.764691750208536,24.598
6296,11.447493553161621,11.06670093536377,10.7969970703125,10.693950653076172,12.324597358703613,12.27718448638916,12.208386421203613,12.125970840454102,11.98773193359375,11.755465507507324,11.442816734313965,11.12445068359375,11.604312181472778,24.598
6297,11.116828918457031,10.837760925292969,10.71536922454834,12.324982643127441,12.274774551391602,12.223492622375488,12.157883644104004,12.019757270812988,11.766942024230957,11.433049201965332,11.112650871276855,10.8964204788208,11.573326031366983,24.598
6298,10.900151252746582,10.768243789672852,12.358969688415527,12.287138938903809,12.233050346374512,12.184977531433105,12.063704490661621,11.811010360717773,11.456392288208008,11.114493370056152,10.896295547485352,10.827160835266113,11.575132369995117,24.598
6299,10.804040908813477,12.383281707763672,12.29438304901123,12.218650817871094,12.167804718017578,12.064095497131348,11.828356742858887,11.473841667175293,11.111019134521484,10.871216773986816,10.800310134887695,10.832451820373535,11.57078774770101,24.376
6300,12.326236724853516,12.227629661560059,12.13463020324707,12.062126159667969,11.955693244934082,11.73763370513916,11.400282859802246,11.03749942779541,10.77658748626709,10.684110641479492,10.714710235595703,10.76285171508789,11.484999338785807,24.376
6301,12.36782455444336,12.265347480773926,12.175566673278809,12.047246932983398,11.826179504394531,11.50648307800293,11.161066055297852,10.90018367767334,10.786489486694336,10.795412063598633,10.841785430908203,13.093737602233887,11.647276878356934,24.376
6302,12.283707618713379,12.184309005737305,12.038615226745605,11.795574188232422,11.472916603088379,11.14539623260498,10.902044296264648,10.788298606872559,10.776036262512207,10.800886154174805,13.054360389709473,12.844285011291504,11.673869132995605,24.376
6303,12.243598937988281,12.088394165039062,11.827787399291992,11.482863426208496,11.152374267578125,10.927119255065918,10.831012725830078,10.818681716918945,10.822352409362793,13.057084083557129,12.845232963562012,12.533088684082031,11.71913250287374,24.376
6304,12.140725135803223,11.870732307434082,11.507893562316895,11.154913902282715,10.926826477050781,10.848999977111816,10.854321479797363,10.857924461364746,13.072643280029297,12.840476989746094,12.526556968688965,12.206709861755371,11.734060366948446,24.474
6305,11.878994941711426,11.50683879852295,11.135425567626953,10.884737014770508,10.80428409576416,10.82800579071045,10.849257469177246,13.063538551330566,12.811464309692383,12.477128028869629,12.155485153198242,11.937832832336426,11.694416046142578,24.474
6306,11.547226905822754,11.166546821594238,10.896953582763672,10.79384994506836,10.81501579284668,10.854655265808105,13.08591365814209,12.834096908569336,12.47967529296875,12.137320518493652,11.9179105758667,11.84737491607666,11.698045015335083,24.474
6307,11.241700172424316,10.962766647338867,10.840496063232422,10.8390474319458,10.876110076904297,13.126418113708496,12.890925407409668,12.536747932434082,12.174108505249023,11.933836936950684,11.861662864685059,11.892361640930176,11.764681816101074,24.474
6308,10.903897285461426,10.771971702575684,10.751152038574219,10.7656888961792,13.015575408935547,12.797155380249023,12.459464073181152,12.096989631652832,11.836265563964844,11.743315696716309,11.772662162780762,11.819351196289062,11.727790753046671,24.474
6309,10.846324920654297,10.815886497497559,10.811079978942871,13.04056167602539,12.819123268127441,12.49854564666748,12.15279483795166,11.892207145690918,11.778682708740234,11.787169456481934,11.832359313964844,13.508054733276367,11.981899182001749,23.996
6310,10.86849308013916,10.854024887084961,13.064842224121094,12.822208404541016,12.49853515625,12.17007827758789,11.926384925842285,11.81294059753418,11.800857543945312,11.825252532958984,13.50171184539795,13.188697814941406,12.194502274195353,23.996
6311,10.912394523620605,13.110932350158691,12.85232925415039,12.507118225097656,12.175578117370605,11.949397087097168,11.852944374084473,11.840916633605957,11.84476375579834,13.502402305603027,13.187714576721191,12.866963386535645,12.383621215820312,23.996
6312,13.223337173461914,12.955574989318848,12.594050407409668,12.24071216583252,12.011517524719238,11.93270206451416,11.937666893005371,11.941580772399902,13.57944107055664,13.244778633117676,12.922223091125488,12.703521728515625,12.607258876164755,23.996
6313,13.071846961975098,12.701151847839355,12.331090927124023,12.080018043518066,11.998336791992188,12.020977020263672,12.041825294494629,13.679487228393555,13.325222969055176,12.982495307922363,12.762078285217285,12.694546699523926,12.640756448109945,23.996
6314,12.618744850158691,12.239262580871582,11.970890045166016,11.867432594299316,11.887506484985352,11.926167488098145,13.580290794372559,13.22631549835205,12.863795280456543,12.623221397399902,12.56508731842041,14.19805908203125,12.630564451217651,23.122
6315,12.187612533569336,11.90974235534668,11.788540840148926,11.786784172058105,11.822876930236816,13.495387077331543,13.157471656799316,12.79520320892334,12.534600257873535,12.4633150100708,14.09014892578125,14.074707984924316,12.675532579421997,23.122
6316,12.008411407470703,11.877720832824707,11.858158111572266,11.872332572937012,13.543609619140625,13.222380638122559,12.876387596130371,12.616009712219238,12.5065336227417,14.13300609588623,14.131698608398438,14.141128540039062,12.898948113123575,23.122
6317,11.86306095123291,11.83376693725586,11.830113410949707,13.481243133544922,13.156891822814941,12.827837944030762,12.583922386169434,12.476269721984863,14.081650733947754,14.062494277954102,14.069766998291016,14.02464771270752,13.024305502573648,23.122
6318,11.898012161254883,11.884696006774902,13.51858139038086,13.173134803771973,12.840914726257324,12.614128112792969,12.521193504333496,14.128279685974121,14.098381996154785,14.0780668258667,14.031767845153809,13.989100456237793,13.231354792912802,23.122
6319,12.054412841796875,13.676901817321777,13.316137313842773,12.962564468383789,12.732630729675293,12.653608322143555,14.280068397521973,14.269722938537598,14.210848808288574,14.145519256591797,14.101536750793457,13.996710777282715,13.53338853518168,23.534
6320,13.787995338439941,13.418001174926758,13.048751831054688,12.797442436218262,12.715150833129883,14.35975170135498,14.371493339538574,14.30616283416748,14.221917152404785,14.158811569213867,14.056626319885254,13.799734115600586,13.753486553827921,23.534
6321,13.373739242553711,12.995100975036621,12.727585792541504,12.624109268188477,14.267395973205566,14.285305976867676,14.245851516723633,14.16183090209961,14.079609870910645,13.957173347473145,13.656872749328613,13.373087882995605,13.645638624827066,23.534
6322,13.050177574157715,12.773272514343262,12.653196334838867,14.276888847351074,14.294267654418945,14.268698692321777,14.2002534866333,14.118386268615723,13.97815227508545,13.691479682922363,13.384078979492188,13.110443115234375,13.649941285451254,23.534
6323,12.633856773376465,12.50539493560791,14.111420631408691,14.093768119812012,14.08056926727295,14.028416633605957,13.962149620056152,13.817526817321777,13.418241500854492,13.149724960327148,12.91425609588623,12.696189880371094,13.45095960299174,23.534
6324,12.526537895202637,14.119492530822754,14.088238716125488,14.053786277770996,13.998669624328613,13.948943138122559,13.819653511047363,13.42726993560791,13.148165702819824,12.877392768859863,12.657681465148926,12.586136817932129,13.437664031982422,23.114
6325,14.110386848449707,14.057256698608398,14.020390510559082,13.944846153259277,13.892182350158691,13.775330543518066,13.335199356079102,13.09790325164795,12.833586692810059,12.593560218811035,12.52060317993164,12.550375938415527,13.394301811854044,23.114
6326,14.084707260131836,14.047575950622559,13.957427978515625,13.88428020477295,13.765046119689941,13.325759887695312,13.102446556091309,12.855568885803223,12.59553050994873,12.502248764038086,12.530664443969727,12.579093933105469,13.269195874532064,23.114
6327,14.113513946533203,14.013859748840332,13.92602252960205,13.791455268859863,13.417284965515137,13.1632661819458,12.90644359588623,12.646679878234863,12.53329086303711,12.54141902923584,12.586051940917969,13.005805015563965,13.22042441368103,23.114
6328,14.093042373657227,13.995635986328125,13.849322319030762,13.539584159851074,13.232151985168457,12.954069137573242,12.71077823638916,12.59757137298584,12.58560848236084,12.6096830368042,13.028887748718262,12.956888198852539,13.17943525314331,23.114
6329,13.969168663024902,13.812328338623047,13.483880996704102,13.164348602294922,12.878947257995605,12.652740478515625,12.556056022644043,12.544217109680176,12.548210144042969,12.94771671295166,12.874399185180664,12.904627799987793,13.028053442637125,23.664
6330,13.812593460083008,13.45772647857666,13.143790245056152,12.834992408752441,12.605782508850098,12.526430130004883,12.531176567077637,12.53529167175293,12.914871215820312,12.821505546569824,12.85027027130127,12.895120620727539,12.91079592704773,23.664
6331,13.547341346740723,13.224291801452637,12.891924858093262,12.64133358001709,12.559087753295898,12.58120346069336,12.60187816619873,12.981541633605957,12.868271827697754,12.876681327819824,12.920278549194336,14.463391304016113,13.013102134068808,23.664
6332,13.333416938781738,12.989420890808105,12.722691535949707,12.61900520324707,12.638298034667969,12.676289558410645,13.072361946105957,12.959309577941895,12.947827339172363,12.971417427062988,14.51537036895752,14.199321746826172,13.13706088066101,23.664
6333,12.935811996459961,12.659523963928223,12.539182662963867,12.53717041015625,12.57250690460205,12.986113548278809,12.889362335205078,12.87802505493164,12.881758689880371,14.407447814941406,14.090241432189941,13.768254280090332,13.095449924468994,23.664
6334,12.72305965423584,12.593178749084473,12.574416160583496,12.588366508483887,12.999550819396973,12.91988468170166,12.92491626739502,12.9288330078125,14.435541152954102,14.0988130569458,13.775238990783691,13.55536937713623,13.176430702209473,23.092
6335,12.845754623413086,12.81755542755127,12.815022468566895,13.2053804397583,13.122414588928223,13.144508361816406,13.164789199829102,14.67177677154541,14.3156099319458,13.972344398498535,13.750747680664062,13.678166389465332,13.458672523498535,23.092
6336,12.73169994354248,12.719324111938477,13.09311294555664,12.989317893981934,13.008620262145996,13.046046257019043,14.569104194641113,14.213126182556152,13.850762367248535,13.609748840332031,13.536392211914062,14.111183166503906,13.456536531448364,23.092
6337,12.614301681518555,12.977776527404785,12.857827186584473,12.856032371520996,12.890820503234863,14.431328773498535,14.091160774230957,13.729165077209473,13.468722343444824,13.37630558013916,14.104178428649902,13.931931495666504,13.444129228591919,23.092
6338,13.031161308288574,12.901656150817871,12.883593559265137,12.897215843200684,14.436182975769043,14.112296104431152,13.765998840332031,13.505881309509277,13.393386840820312,13.986981391906738,13.927094459533691,15.046046257019043,13.657291253407797,23.092
6339,12.997087478637695,12.969420433044434,12.966864585876465,14.486197471618652,14.15895938873291,13.828984260559082,13.584731101989746,13.472182273864746,13.793519020080566,13.901552200317383,15.086898803710938,15.043829917907715,13.857518911361694,23.576
6340,12.954618453979492,12.942294120788574,14.446025848388672,14.098346710205078,13.765175819396973,13.537548065185547,13.441055297851562,13.964672088623047,13.877032279968262,15.0187406539917,14.974701881408691,14.950814247131348,13.997585455576578,23.576
6341,13.022464752197266,14.515313148498535,14.153072357177734,13.799208641052246,13.568421363830566,13.488558769226074,13.872323036193848,13.88670539855957,15.063779830932617,15.001322746276855,14.971665382385254,15.006173133850098,14.195750713348389,23.576
6342,14.54908275604248,14.177175521850586,13.808768272399902,13.557209968566895,13.47435188293457,13.8241548538208,13.900247573852539,15.082419395446777,15.001411437988281,14.949868202209473,14.9823637008667,14.909327507019043,14.351365089416504,23.576
6343,14.28336238861084,13.905701637268066,13.639216423034668,13.53539752960205,13.66374397277832,13.882981300354004,15.17296028137207,15.092446327209473,15.016663551330566,15.02039623260498,14.95311450958252,14.648118019104004,14.401175181070963,23.576
6344,14.001254081726074,13.725411415100098,13.606377601623535,13.62695026397705,13.802563667297363,15.237664222717285,15.172114372253418,15.093695640563965,15.063712120056152,14.986845970153809,14.70040512084961,14.359527587890625,14.448043505350748,24.508
6345,13.887316703796387,13.758772850036621,13.743056297302246,13.799080848693848,15.35279655456543,15.303166389465332,15.236677169799805,15.184502601623535,15.103154182434082,14.84933090209961,14.477416038513184,14.150769233703613,14.570503314336142,24.508
6346,13.722432136535645,13.70017147064209,13.750571250915527,15.27263355255127,15.21993350982666,15.170186996459961,15.141316413879395,15.057052612304688,14.776135444641113,14.38766860961914,14.06004810333252,13.894476890563965,14.512718915939331,24.508
6347,13.688679695129395,13.778709411621094,15.16772174835205,15.095338821411133,15.044838905334473,15.051776885986328,14.97269344329834,14.65417194366455,14.264979362487793,13.92263126373291,13.78077220916748,13.75639820098877,14.431559324264526,24.508
6348,13.886343002319336,15.011271476745605,14.925559043884277,14.859665870666504,14.88194465637207,14.80727767944336,14.469783782958984,14.100153923034668,13.73976993560791,13.6122407913208,13.562411308288574,13.491656303405762,14.279006481170654,24.508
